fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
119746205,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.46571326805859975,0.2569658180820422,0.2773209138593579,0.4584497191003753,0.3348655186241882,0.20668476227543658
119746207,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5872515139003304,0.22386741051948866,0.1888810755801809,0.7965393857089669,0.11099777599615197,0.0924628382948812
119746208,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6341892397027699,0.19891862308449182,0.16689213721273835,0.7470824126846712,0.16863480457157073,0.08428278274375804
119746209,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3355504746160469,0.22699224144134655,0.4374572839426065,0.1299414764249573,0.2613037893817257,0.6087547341933169
119746210,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3751708964927622,0.2749917630394697,0.34983734046776804,0.38350115356638265,0.33992741047824776,0.2765714359553696
119746211,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33022606705656665,0.31061887755944667,0.35915505538398657,0.1457124382284587,0.11912880111551574,0.7351587606560256
119746212,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2938648335153664,0.2754687777783113,0.43066638870632235,0.23149128640836497,0.1989547141389374,0.5695539994526977
119746213,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3611826173924005,0.3078582535635766,0.330959129044023,0.30087348560034327,0.40917456791255113,0.28995194648710565
119746214,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.73219331042529,0.16692171751324503,0.10088497206146504,0.24871018918858756,0.6966093327655519,0.05468047804586056
119746215,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.8037516719491401,0.1392833795403476,0.056964948510512266,0.7761028141685264,0.21995319969727242,0.003943986134201225
119746216,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42306983765807643,0.30508166197021275,0.27184850037171093,0.6138185992559385,0.2882377780711527,0.09794362267290874
119746222,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.25504328486601174,0.26951398753264816,0.4754427276013402,0.2495511234787382,0.17375013119450292,0.5766987453267589
119746223,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6221635445802315,0.24645397428927898,0.13138248113048961,0.5979995593671215,0.3136615308282324,0.08833890980464623
119746224,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5855644539882743,0.24903412730714009,0.16540141870458558,0.7222733578192233,0.07776332409779908,0.19996331808297754
119746228,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4060826975548469,0.300650088135202,0.29326721430995106,0.6485273191463982,0.18302376040050583,0.16844892045309603
119746229,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.48165621694998256,0.2490422860597492,0.2693014969902682,0.41455627312445714,0.3579326469873199,0.22751107988822294
120119553,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4650158148412213,0.27596239737093625,0.25902178778784246,0.32110627866358726,0.25255724246890887,0.42633647886750387
120971825,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6956204727887574,0.20994224099071002,0.09443728622053263,0.7949862056532369,0.05834414717266142,0.14666964717410177
120971827,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5193457925793601,0.22671773525684089,0.25393647216379894,0.44694597424964916,0.1959769824592002,0.35707704329115064
120971828,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6405807446177874,0.15321117815672994,0.20620807722548262,0.839640775142841,0.07318696612414365,0.0871722587330153
120971829,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41691752963883966,0.23991704980972012,0.3431654205514402,0.3121180621768356,0.14976934956524615,0.5381125882579183
120971830,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7644490384812861,0.13846014849253047,0.09709081302618336,0.48992215579285964,0.270666726422864,0.23941111778427634
120971831,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.38532764515256895,0.24663142278280628,0.3680409320646248,0.27898404421079426,0.25527665870717303,0.46573929708203265
120971832,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3672917862978267,0.2577628702348991,0.37494534346727415,0.38050022936775457,0.20489456340554985,0.4146052072266956
120971833,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7389079195370011,0.15604200280809444,0.10505007765490451,0.7503581606249538,0.13712233203076718,0.11251950734427907
120971834,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24224858675240263,0.2631667283551948,0.4945846848924026,0.057240202141554196,0.10946762494835467,0.8332921729100913
120971835,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5821022478306374,0.2734703662588727,0.14442738591048995,0.7190754120846948,0.09342683816298053,0.18749774975232475
120971836,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.37811790604611184,0.22883747499352247,0.39304461896036563,0.42936284728849333,0.20968049501140476,0.36095665770010193
121312075,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6738087538956851,0.21971815440142162,0.1064730917028934,0.7527213621822858,0.161816270373368,0.08546236744434622
121312076,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.48651447746766185,0.25286536795320386,0.26062015457913423,0.5550075794649721,0.20671372946652516,0.2382786910685027
121312078,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4140902204158834,0.30865475681323373,0.27725502277088293,0.37197208049040204,0.25093823453107755,0.37708968497852047
121312079,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4370397890447271,0.27481620427317033,0.28814400668210255,0.5325275342262566,0.3321774541491,0.13529501162464333
121409099,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3426928681880129,0.28704766186086406,0.3702594699511231,0.30256751654685443,0.3141529960909476,0.3832794873621981
121409100,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.16017347681564978,0.17291517409796262,0.6669113490863876,0.10718770813527814,0.12234845237541168,0.7704638394893102
121409101,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2876720911888745,0.35857525533104107,0.35375265348008433,0.10879212756309853,0.5108899532279039,0.38031791920899766
121959719,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5601073225460386,0.22116993842336305,0.21872273903059838,0.298556348880628,0.23344685748424784,0.46799679363512414
121959721,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.26471661624505977,0.3651191496138695,0.37016423414107075,0.47411754747685114,0.16188141248791654,0.36400104003523237
121959722,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33512663280063326,0.29508453668742873,0.36978883051193795,0.31252223859229783,0.23439153040503585,0.4530862310026663
121959723,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24712550456757731,0.2782689216873111,0.47460557374511164,0.2397280754792875,0.20614114752901955,0.554130776991693
121959725,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.28858643897523556,0.20625759460461357,0.5051559664201508,0.18037736350805308,0.583114167140894,0.2365084693510529
121959726,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2018229329447259,0.18215629622927182,0.6160207708260024,0.12327318364478879,0.15415152523767126,0.7225752911175399
121959728,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.353910883420476,0.2654204374042525,0.3806686791752715,0.24302161079306378,0.1698003961036301,0.5871779931033062
121959729,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5644838529273656,0.23406214805546383,0.20145399901717068,0.69193450233357,0.19984353881453262,0.10822195885189734
121959730,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4099576707655041,0.2753239515617355,0.31471837767276045,0.4412609263504346,0.2408377991615071,0.3179012744880584
122547982,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4969055802922044,0.2938454841285344,0.20924893557926136,0.6104531553970294,0.25961532008426497,0.1299315245187055
122547983,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6664894033533846,0.20414724855182528,0.12936334809479016,0.7011651239372452,0.1689916583203315,0.12984321774242322
122547984,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.26341577943131483,0.23364465941598125,0.502939561152704,0.14797801224367238,0.21101927754995464,0.6410027102063731
122547985,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.48556043040520996,0.3074562768043736,0.20698329279041638,0.301730817564442,0.3294224939847323,0.3688466884508257
122547986,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.34770542700592333,0.25078857558049955,0.4015059974135772,0.34234498176786593,0.17617436409611373,0.4814806541360203
122547987,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.17458485891855585,0.2603379693427361,0.565077171738708,0.11909014828904929,0.0496306358320057,0.8312792158789452
122547988,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3969907040721776,0.24969045775172513,0.3533188381760972,0.723535902650705,0.13852370260299035,0.13794039474630465
122547989,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.18623855499460076,0.24773485630882794,0.5660265886965713,0.1100187692500031,0.18856765980399479,0.7014135709460021
122547990,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5403198301451532,0.2624703383927037,0.19720983146214305,0.5492074545234934,0.12716912256373927,0.32362342291276736
122547991,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44373381152974023,0.29298383927735655,0.2632823491929031,0.2931553073223641,0.3167168974464918,0.39012779523114405
122547992,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.407826668811929,0.29164818822041144,0.3005251429676594,0.4134525444067107,0.3986197725958173,0.1879276829974719
122547993,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5646541168634189,0.24314000364576271,0.19220587949081835,0.6637062248251792,0.15224441113638493,0.18404936403843586
122547994,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3975200306174878,0.33392709985975527,0.2685528695227569,0.5290293941033088,0.3829984497457336,0.0879721561509576
122547995,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5912837004584878,0.24846950082650088,0.16024679871501127,0.7082820300312215,0.13038709411873337,0.16133087585004516
122547996,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4226930291912012,0.297731473241958,0.2795754975668409,0.5467106807398703,0.29878462333931954,0.1545046959208101
122547997,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.11639952882787366,0.18363282162285016,0.6999676495492761,0.22992405471225127,0.20902108567176553,0.5610548596159832
122547998,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.23576655597846627,0.2672749818175406,0.49695846220399315,0.23546844471690817,0.08143864281510989,0.6830929124679821
122547999,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.29559970134239233,0.26244222647177273,0.44195807218583494,0.23720015861532925,0.2621434272073462,0.5006564141773244
122548000,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.21106621912261084,0.24678157110404253,0.5421522097733467,0.08078252503722883,0.21579775219161862,0.7034197227711526
122548001,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42028658773937944,0.2893654806787891,0.2903479315818315,0.24226553162096295,0.565396166156563,0.19233830222247417
122548002,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5153363720117494,0.3188529859701976,0.16581064201805296,0.3249710365591995,0.0874946343725736,0.5875343290682269
122548003,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.49629086180824417,0.2907596538536282,0.21294948433812766,0.36786306267894425,0.2804927334007604,0.35164420392029533
122548004,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5284047398855439,0.253428749304285,0.21816651081017113,0.8028596874269923,0.07462183642277245,0.12251847615023527
122548005,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.23040166484547908,0.246027140885077,0.5235711942694439,0.16701179348786926,0.49795921032048884,0.33502899619164184
122548006,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4650343583933617,0.27807586023976877,0.25688978136686935,0.5203490372219136,0.2764541087765119,0.20319685400157445
122548007,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3553696940115889,0.2748552634326823,0.36977504255572874,0.36567807927561846,0.4932806866068012,0.14104123411758024
122548008,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.25051405969141666,0.18515714217676094,0.5643287981318224,0.39543040752037606,0.15745230800548973,0.44711728447413424
122548009,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.46436299153736116,0.22609435925730995,0.309542649205329,0.3952176041099901,0.28050200972428724,0.3242803861657228
125353401,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4126183293932711,0.23015089873168487,0.357230771875044,0.5153111277937402,0.32435444426364096,0.16033442794261893
125353402,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44907127693499926,0.30296901982275154,0.24795970324224928,0.5520754706032791,0.262355197347378,0.18556933204934284
125353403,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2650775474184528,0.3342631477973116,0.40065930478423545,0.6965794614684211,0.12914147387899408,0.1742790646525848
125353404,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2463431007694361,0.2795429681886585,0.47411393104190536,0.344539756673783,0.30385561854343196,0.351604624782785
125353405,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5017662365647414,0.2994072355952144,0.1988265278400442,0.43382534447967275,0.3646555311505223,0.20151912436980499
125353406,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5465035813998422,0.28491481448178163,0.16858160411837614,0.5910239833186101,0.31066524042950433,0.09831077625188563
125353407,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3741194746090867,0.2328153720067794,0.39306515338413395,0.30389076296671974,0.28411290281382595,0.4119963342194542
125353409,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3392336781698939,0.3184579970248929,0.3423083248052132,0.1922351020016694,0.22606744495978956,0.581697453038541
125353410,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.551177213380737,0.2721643703064605,0.17665841631280246,0.3117495392105655,0.4424586448617958,0.24579181592763877
125353411,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2834140637963055,0.2925076615858613,0.42407827461783326,0.33272538311697253,0.25434203871261196,0.4129325781704155
125353412,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2804947690800984,0.3007971399944584,0.41870809092544325,0.272229137136553,0.32715303439368376,0.4006178284697633
125353413,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3419482618227782,0.257470823213538,0.40058091496368387,0.5259588469226218,0.15165679869217377,0.3223843543852044
125353416,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4015246656166489,0.31236940295035553,0.28610593143299556,0.8282045273962667,0.12077152196780054,0.05102395063593262
125353417,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2253971712421756,0.2606324027666945,0.5139704259911299,0.20217487713428733,0.18137356166609664,0.616451561199616
