fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
256864403,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.12051546792573956,0.20318166814734745,0.676302863926913,0.1829469290772657,0.27711592288930953,0.5399371480334247
256864404,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.672000251920736,0.20491043562724973,0.12308931245201434,0.73984528291022,0.1364012428344389,0.1237534742553412
256864405,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5993791101599422,0.23144000162187398,0.1691808882181838,0.7155213329892333,0.15909344163817177,0.12538522537259486
256864406,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.555296740988731,0.2428211215172369,0.201882137494032,0.5229772309587276,0.37995349013579727,0.09706927890547513
256864407,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6685098659242033,0.228737546037513,0.10275258803828376,0.5841329117035665,0.2061105870297981,0.20975650126663536
256864408,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6816585329923428,0.21307236422119571,0.10526910278646147,0.6012022133354031,0.17934309803727227,0.21945468862732448
256864409,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2518895537522197,0.2835331196469635,0.4645773266008168,0.20144408504930472,0.29309468616423984,0.5054612287864555
256864410,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7070769428348516,0.19187949838221371,0.10104355878293483,0.7841267857042596,0.15767058874199646,0.058202625553743934
256864411,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5770501517676535,0.2270696930338666,0.19588015519847987,0.7765326371984341,0.08976632308091624,0.13370103972064964
256864412,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2465692021533276,0.2666700334363663,0.486760764410306,0.31005415225523436,0.2571078378563051,0.43283800988846044
256864413,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2674745944949766,0.26253085008818083,0.46999455541684254,0.2438806137455249,0.19226385910480528,0.5638555271496697
256864414,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.465355955666629,0.23939692995094233,0.2952471143824286,0.5339831348979729,0.24205857969369898,0.22395828540832804
256864415,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3974614544802654,0.32922388827310345,0.2733146572466311,0.43185564513728386,0.41820662872869707,0.14993772613401898
256864416,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5720359262188677,0.23385912354183366,0.19410495023929866,0.5257139327801562,0.3012357686656117,0.1730502985542321
256864417,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.40058816636660444,0.273901028373779,0.3255108052596165,0.352103348139656,0.34559638632758843,0.3023002655327555
256864418,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2541283516177433,0.22096185673015956,0.5249097916520973,0.12046471274151377,0.3792129122977228,0.5003223749607635
256864419,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6223084317235047,0.2548555930890074,0.12283597518748794,0.8334325309835245,0.07394742716618355,0.09262004185029181
256864420,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5811664388903178,0.23664704996486904,0.18218651114481307,0.7161793368448865,0.15911818711137618,0.12470247604373728
256864421,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33870656243766956,0.21048320403835943,0.45081023352397104,0.33920822876534606,0.3140008600280013,0.3467909112066527
256864422,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.16371333733316673,0.2268378909490232,0.6094487717178101,0.08137999935213942,0.2957857864454517,0.6228342142024089
256864423,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7492403136273486,0.17956476441949715,0.07119492195315434,0.6880557954621647,0.2504433597974792,0.06150084474035604
256864424,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5449378115893088,0.27475964387554325,0.1803025445351481,0.5110163172536801,0.4247019015865858,0.06428178115973412
256864425,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2550341807423681,0.27609879327234993,0.4688670259852818,0.2635409853731117,0.32343942113936597,0.4130195934875222
256864426,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.23381211980356253,0.26410093359225817,0.5020869466041793,0.20501537876362808,0.24730817952321688,0.5476764417131551
256864427,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.19836495820836425,0.2749126677710094,0.5267223740206263,0.13455120655348293,0.07873106242755305,0.786717731018964
256864428,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.55735855881211,0.23581335092721206,0.20682809026067786,0.5182742071755879,0.2508867124342635,0.2308390803901486
256864429,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5468431578677687,0.2801473143610691,0.1730095277711622,0.6933214715623758,0.09511854967790484,0.21155997875971938
256864430,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2169974145101474,0.35924515596495704,0.42375742952489565,0.23434128573622512,0.21111034009883958,0.5545483741649353
256864431,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.21764681588829043,0.25775428170122383,0.5245989024104858,0.20319317841821213,0.2257956949896797,0.5710111265921082
256864432,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.23328040567865596,0.21068119751370196,0.556038396807642,0.2761405188387378,0.2599633073292073,0.46389617383205495
256864433,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3284576435305011,0.3445404883073453,0.32700186816215354,0.37970593340403275,0.2705495287563919,0.34974453783957543
256864434,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.272416846913654,0.2937299016606925,0.43385325142565356,0.46265869748357075,0.14746042035600507,0.38988088216042405
256864435,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6313645117031931,0.2253571606059902,0.14327832769081678,0.7447025611153882,0.1370010569221434,0.11829638196246835
256864436,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.45661370595158896,0.3021515074655503,0.24123478658286077,0.5185622559213632,0.2643199979709891,0.21711774610764778
256864437,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.24422504384778748,0.26677748972192644,0.4889974664302861,0.3023706566511958,0.21702400677187925,0.480605336576925
256864438,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4937380552776337,0.25308405155927827,0.25317789316308803,0.6751478293354276,0.17317118900196238,0.15168098166261
256864439,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3998664423615514,0.26947089172338273,0.330662665915066,0.40449383370405867,0.29169444725144483,0.30381171904449644
256864440,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6436405418336348,0.244927731074071,0.11143172709229414,0.4967299580282077,0.29020813896683517,0.21306190300495711
256864441,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.49630930888363156,0.2806730478634152,0.22301764325295323,0.48026443856605205,0.3443403790737087,0.17539518236023924
256864442,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4707632707042661,0.23974669968885984,0.28949002960687403,0.44808569088495026,0.3219034256329914,0.23001088348205845
256864443,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4191294669570441,0.26689661745609516,0.3139739155868608,0.47838825595768214,0.22776211714986522,0.2938496268924526
256864444,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.26920766466995244,0.23334278960157634,0.4974495457284712,0.24029690966366668,0.21355486597983614,0.5461482243564972
256864445,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.35355332049055654,0.33914919894076223,0.30729748056868117,0.45524739104032724,0.3442436271642048,0.20050898179546786
256864446,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1332704785051347,0.25201559061457807,0.6147139308802873,0.07973436694064515,0.08775777501547302,0.8325078580438819
256864447,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2732165093360619,0.3175581646947869,0.4092253259691511,0.2927857477162798,0.1063356049019326,0.6008786473817876
256864448,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.21323985620512073,0.27722291168742946,0.5095372321074498,0.23886319620422283,0.10876169888270165,0.6523751049130755
256864449,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7583311294019038,0.17553918119636433,0.06612968940173182,0.7441866778499896,0.12902911301842238,0.12678420913158805
256864450,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33504356454178974,0.3446252316307559,0.32033120382745434,0.4068865412719388,0.24625994271921733,0.3468535160088439
256864451,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4559279429086526,0.30375016924588166,0.24032188784546582,0.5511550612708151,0.33698559075923,0.11185934796995481
256864452,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5127100521576777,0.2839104351401408,0.20337951270218146,0.5762317056269767,0.23482206940909625,0.18894622496392707
256864453,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.32241592941338165,0.31967364426514533,0.3579104263214731,0.1845443139729005,0.40754244561903513,0.4079132404080643
256864454,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.13821221172203715,0.24636203501685486,0.6154257532611079,0.20466300285544262,0.08750447347644819,0.7078325236681091
256864455,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.433038764928221,0.27443995293076673,0.29252128214101236,0.6815281649786102,0.08725393900069209,0.23121789602069767
256864456,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.32405453069052853,0.332283911379194,0.3436615579302776,0.25765317659825093,0.35580080552246923,0.3865460178792797
256864457,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3867002941684188,0.3399504529561599,0.2733492528754212,0.6100988889090094,0.2024292064610191,0.18747190462997146
256864458,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.29581654828326026,0.28651246250336027,0.4176709892133794,0.18693153437532503,0.2959863923683008,0.5170820732563742
262683378,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.15278610540424148,0.23751106911273387,0.6097028254830247,0.3224483743057007,0.1952548568576488,0.4822967688366504
262683379,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2893909779179788,0.23034468963569635,0.48026433244632494,0.3585292389381931,0.18432717012507369,0.45714359093673324
262683380,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4604000362251393,0.24394154549099262,0.295658418283868,0.6239677650033969,0.0690686001075535,0.30696363488904965
262683381,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.30113207193278296,0.2138373561306283,0.48503057193658866,0.3293454437698212,0.18980104871496942,0.48085350751520933
262683382,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.704031974835522,0.19849836927347908,0.09746965589099894,0.49122493164361863,0.30240984552984823,0.20636522282653313
262683383,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5866650383348854,0.2430124590322727,0.17032250263284193,0.3152703909880898,0.6038811329559449,0.0808484760559652
262683384,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.724957952247777,0.17884742479242466,0.09619462295979829,0.7030823869151294,0.12565654530871648,0.1712610677761541
262683385,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3901499150618766,0.3045677535821001,0.30528233135602323,0.5359047310494341,0.14355242436857155,0.3205428445819944
262683386,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.07959153272898965,0.16710449686350975,0.7533039704075005,0.1944417894939196,0.0240231880276744,0.7815350224784059
262683387,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4518585333080003,0.22615103794869842,0.3219904287433013,0.45262420085472377,0.2239244117251415,0.32345138742013474
262683388,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.30309205915561527,0.20745866309387126,0.48944927775051356,0.2038212909756492,0.12808117061775165,0.6680975384065991
262683389,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5952979183624549,0.23966886507865628,0.1650332165588888,0.39969975114991513,0.21917553945647059,0.3811247093936142
262683390,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.49575812351259096,0.2154978506739226,0.2887440258134864,0.5934285614641398,0.161761867823334,0.2448095707125262
262683391,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4124267999464082,0.23127874983554125,0.35629445021805056,0.6518152139144819,0.1978035836549974,0.15038120243052067
262683392,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5068523601033623,0.21850766248879974,0.27463997740783797,0.5566268596595737,0.18238954369109991,0.26098359664932635
262683393,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.23040225770470185,0.18019915004004147,0.5893985922552567,0.16778415298687305,0.2103698059446467,0.6218460410684803
262683394,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5368541011901813,0.22892060751365811,0.2342252912961606,0.3499202548577711,0.3579391399617233,0.29214060518050555
262683395,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5018433142559454,0.19218794947435544,0.3059687362696992,0.4591420048679885,0.10429702234069081,0.4365609727913207
262683396,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2826288710171573,0.265409272134009,0.4519618568488338,0.283031580996329,0.32398673593838684,0.39298168306528397
262683397,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.31596872133107684,0.23246645214011039,0.4515648265288128,0.22913431188961939,0.3308634576187918,0.44000223049158876
262683398,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6298548032275669,0.18447504466738496,0.18567015210504814,0.5565302955888272,0.20620736405597787,0.237262340355195
262683399,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6847107410977454,0.16647790173613777,0.14881135716611682,0.751609454024722,0.11424485886941835,0.1341456871058596
262683400,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4726576271235348,0.21868316165682603,0.3086592112196392,0.5654601732958562,0.17569571990740993,0.2588441067967339
262683401,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5703946471135689,0.20929629012032,0.22030906276611115,0.6043818864594507,0.2582605764893202,0.13735753705122913
262683402,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3061862010206359,0.25534403532399025,0.4384697636553739,0.2882901510981422,0.30125982691165654,0.41045002199020125
262683403,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.30598592500898286,0.22129274535518642,0.4727213296358308,0.3209914780929215,0.240831732726932,0.4381767891801465
262683404,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6013594615875711,0.20685258645429128,0.19178795195813758,0.5380987112907843,0.1938509361740158,0.26805035253519977
262683405,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5049637949334439,0.24391230902332497,0.2511238960432312,0.29170454459970785,0.43519623959934817,0.273099215800944
262683406,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.17106197857924504,0.24886153153236817,0.5800764898883868,0.12466213115296575,0.5970985944252787,0.2782392744217556
262683407,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6241203391643778,0.2396451547831769,0.13623450605244525,0.562383151670938,0.2844246487073997,0.15319219962166236
262683408,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3867687897693046,0.25542459662577466,0.3578066136049208,0.28586456005328786,0.2708818010045516,0.4432536389421606
