fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
34694927,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3640699701346509,0.2811874374014953,0.35474259246385376,0.5535748606508174,0.1685882220242496,0.277836917324933
34694929,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.48123229823547664,0.2845280325984748,0.23423966916604858,0.46295726898954365,0.3366212933639539,0.2004214376465023
34694930,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.29482370663429136,0.2622550817686005,0.4429212115971081,0.24948027660765545,0.19808144726718582,0.5524382761251587
34694931,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.8080704020526714,0.13938775871813994,0.05254183922918867,0.9728560266038314,0.007062070712625464,0.02008190268354318
34694932,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3250417944677303,0.2570049900627088,0.4179532154695609,0.3683259599940047,0.15601049352392182,0.4756635464820735
34694933,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5692973116447985,0.20738346618453735,0.22331922217066422,0.6108122384987835,0.2208796143702316,0.16830814713098494
34694941,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.44163322384871956,0.31110330985882456,0.2472634662924559,0.4082080702770248,0.37893336078221357,0.21285856894076163
34694942,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1369334147385353,0.23081053464622336,0.6322560506152413,0.4364172075134505,0.0637478577006126,0.499834934785937
34694943,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.289348929384354,0.3929000906546367,0.3177509799610093,0.27385518849613666,0.510342732448196,0.21580207905566728
34694944,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.11120981305486004,0.23672589046393636,0.6520642964812037,0.24361399196180009,0.066074215605258,0.6903117924329419
34694945,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4137915671425727,0.3095303812527928,0.27667805160463455,0.40017406346406015,0.27104813271622913,0.3287778038197107
34694946,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6960514819511231,0.2005645506299012,0.10338396741897561,0.7863696644116404,0.15776497506658968,0.055865360521770074
34694947,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4220530570178001,0.2888391240417111,0.2891078189404889,0.255885026778148,0.19769372293780374,0.5464212502840483
34694948,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4357176610491569,0.33066904288720267,0.2336132960636405,0.6702942984297935,0.09091316039577135,0.23879254117443513
34694949,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.44827885380750165,0.3126388002799215,0.23908234591257685,0.5212685895090458,0.08046573455704037,0.39826567593391393
34694950,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5026579679178848,0.30786545639546686,0.1894765756866484,0.5996747329811236,0.18990899785426427,0.2104162691646121
34729989,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6373727535422502,0.19699982135979127,0.16562742509795864,0.8959276670979226,0.08280756088333122,0.02126477201874624
34812556,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.14144610511946,0.1734607737932895,0.6850931210872504,0.44198432506130214,0.05725511026273221,0.5007605646759656
34812925,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.23851389807840603,0.27451226771506926,0.48697383420652474,0.2918975857515927,0.18840927954808706,0.5196931347003203
34813237,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3563004824740431,0.23404971778321573,0.4096497997427411,0.6325372913851481,0.21469808310036964,0.15276462551448222
34813239,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5103300015032073,0.24725743045800908,0.2424125680387836,0.6952742923745585,0.17602317677887808,0.12870253084656344
34813241,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4709141326708133,0.28616645618119624,0.2429194111479904,0.3049806948228005,0.5655867532066717,0.12943255197052758
34813245,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5695844521088115,0.2314284616233177,0.1989870862678708,0.5937342968116704,0.2963726138137697,0.10989308937455977
34813246,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.20129657609604146,0.24930651576561524,0.5493969081383433,0.2024206174891075,0.2543487830172274,0.543230599493665
34813738,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.17850723181627973,0.26677183306432606,0.5547209351193942,0.16458657583005082,0.5858293300100915,0.24958409415985766
34813981,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.576908389305361,0.24340973829678605,0.17968187239785294,0.7869420356492627,0.12783776715212228,0.0852201971986151
34825253,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.27537233590095156,0.29382544752908135,0.4308022165699671,0.5515584229499481,0.034069875513525624,0.41437170153652636
34825254,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.18050355509281646,0.257497793880119,0.5619986510270645,0.31751510507013037,0.11051841170842956,0.5719664832214402
34825255,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5184372523165043,0.19928428286732644,0.2822784648161693,0.6499234722848327,0.026438786032235262,0.3236377416829319
34825256,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5349925751487518,0.21133346428551092,0.2536739605657373,0.5901725162589482,0.26215445072236754,0.14767303301868434
34825257,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.06161597563798832,0.15776550498603062,0.7806185193759811,0.23824284229674372,0.22528579964032303,0.5364713580629331
34825259,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6634731518114131,0.22179121121346815,0.11473563697511882,0.7903603202545685,0.1662447959666153,0.043394883778816284
34825260,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.34142575761127153,0.2347716319641974,0.42380261042453093,0.25268301047237357,0.24679079245988036,0.5005261970677461
34825261,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.32889424645964027,0.2836589760205037,0.38744677751985596,0.15978883869208577,0.4923895295743904,0.347821631733524
34825262,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3714475649210358,0.2665411316503422,0.362011303428622,0.35799491200262196,0.4271393330723326,0.21486575492504537
34825263,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.16782849671790895,0.22627458494241603,0.605896918339675,0.028479540268770566,0.6213579443582428,0.35016251537298665
35436439,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.17051910794995392,0.21829940593289646,0.6111814861171496,0.2881509389112314,0.1874894363263073,0.5243596247624613
35436440,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5451570078630021,0.2579847915101069,0.19685820062689097,0.4470445061784786,0.42591704077192416,0.12703845304959724
35436441,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3912393975289672,0.30784302644035877,0.30091757603067404,0.4276238768077509,0.37243250959038443,0.19994361360186477
35436442,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5577842763354833,0.24107056646264277,0.2011451572018739,0.6157808630320337,0.2748328180655241,0.10938631890244215
35436443,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2084650515518555,0.2781912432004088,0.5133437052477358,0.2743959785798925,0.1330913527213342,0.5925126686987733
35436444,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6134390475047999,0.2344711001295633,0.1520898523656367,0.7824380131514376,0.14869613176497729,0.06886585508358524
35436445,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.471168622882454,0.3138424722811249,0.21498890483642116,0.5561573561841138,0.19033751906860127,0.2535051247472849
35436446,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6566303597919811,0.19930793253925466,0.1440617076687642,0.9140489090593584,0.04568393607946985,0.04026715486117168
35436447,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5142175578298335,0.32851463858686536,0.15726780358330122,0.591259768267965,0.3589348459861185,0.04980538574591652
35436448,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.627448590590285,0.21650637052846444,0.15604503888125057,0.2724582783988359,0.667001738894049,0.06053998270711518
35436449,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3884858149643122,0.30218073479043717,0.30933345024525055,0.295024298140697,0.5164754649462397,0.18850023691306328
35436450,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.22772004743368793,0.309576576723293,0.4627033758430191,0.26878461560334244,0.22314100727984182,0.5080743771168157
35436451,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43306226698571854,0.351829376625839,0.2151083563884424,0.28461226969914033,0.2462542965665698,0.46913343373428984
35436452,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.31694264265448685,0.27557699853299694,0.4074803588125161,0.49143085001028003,0.27059747628285546,0.2379716737068645
35436453,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4051729143079706,0.27485810602303606,0.31996897966899335,0.6670916192798241,0.21501953921753095,0.117888841502645
35436454,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5274431463305957,0.19255596608268868,0.28000088758671565,0.3265552355880842,0.022776786684028705,0.650667977727887
35436455,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6321373291614456,0.2018842015640887,0.16597846927446566,0.5179769424960396,0.08529283896009468,0.39673021854386564
35436456,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2125627055068378,0.24605030570270645,0.5413869887904558,0.062069881293497955,0.39613114808142974,0.5417989706250722
35436457,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5234157188839752,0.25113511023980994,0.22544917087621485,0.7638650550275916,0.15899440674690582,0.07714053822550246
35436458,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2971601754879064,0.21768747024050114,0.48515235427159253,0.13170560537488588,0.20036456865005786,0.6679298259750561
35436459,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7852779661007426,0.11391098058374216,0.10081105331551526,0.9259265374286269,0.02720499811502074,0.04686846445635238
35436460,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.39014181454274516,0.22742394772891913,0.3824342377283358,0.24717613707178088,0.5059553120821942,0.24686855084602485
35436461,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6815142491947375,0.17805270967407394,0.1404330411311887,0.5153193790141978,0.11638714676170026,0.36829347422410186
35436462,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4146625346615015,0.2729014686851882,0.31243599665331034,0.3524013507658167,0.36074286381576753,0.2868557854184158
35436463,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4662847889248553,0.2777832662509725,0.25593194482417225,0.5776705204746356,0.23755658117447048,0.18477289835089386
35436464,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6984553947119008,0.19980837683584277,0.10173622845225642,0.8520348337905401,0.08892792329156358,0.05903724291789626
35436465,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.37067280574375316,0.31152442641823624,0.31780276783801065,0.45950976322971515,0.2726477899970171,0.26784244677326774
35436466,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.08305352512878897,0.17852587254119634,0.7384206023300147,0.10460641157608766,0.1577545537913879,0.7376390346325244
35436467,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6169271768517213,0.23377800192231574,0.149294821225963,0.8352151241027284,0.09976592086095319,0.06501895503631838
35436468,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4931824382293116,0.28977729919853074,0.21704026257215753,0.7010314107990712,0.13004395122725873,0.16892463797367016
35436469,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3523042741058708,0.28909111883415683,0.35860460705997227,0.5460892216862685,0.2980996262087862,0.15581115210494537
35436470,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43611313337180985,0.339978032950784,0.22390883367740627,0.44145570873048595,0.26251529879241664,0.2960289924770974
35436471,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.389178031420903,0.2666594596171227,0.3441625089619743,0.5717590718867885,0.04392358187912104,0.3843173462340904
35436472,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2734822057908073,0.27223734937736904,0.45428044483182356,0.3550545091125924,0.3596856970960858,0.28525979379132194
35436473,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.42588996661024137,0.25299372541772,0.3211163079720386,0.5130233715044448,0.3412622837499163,0.14571434474563896
35436474,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5571112908893802,0.2126659160497711,0.23022279306084867,0.7059483501700291,0.08751924043553203,0.20653240939443898
35436475,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4670714802813626,0.23724166147553533,0.2956868582431019,0.299732222452089,0.2839580402856181,0.4163097372622929
35436476,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.20404567161977924,0.25132929517129327,0.5446250332089276,0.10915861817814788,0.22748873261392955,0.6633526492079226
35436477,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3683905592621855,0.2545697597173717,0.37703968102044283,0.6283493347492974,0.16316316680597753,0.20848749844472503
35494127,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2573690166583623,0.24033682038536008,0.5022941629562776,0.09406870716410745,0.268793329353157,0.6371379634827355
35494128,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.09069996431867919,0.18827469810161793,0.721025337579703,0.11713369971392303,0.04205338475495918,0.8408129155311179
35494129,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4523943517589225,0.2849391525204,0.2626664957206776,0.43799688237820505,0.11190613215606493,0.45009698546572996
35494130,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3985485637481331,0.3032891369992034,0.29816229925266363,0.3664041341657872,0.3275709406556506,0.3060249251785621
35494131,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6596118802869757,0.21703994450558903,0.1233481752074352,0.40984436831179394,0.3912995719990054,0.1988560596892006
35494132,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.25264501261087347,0.32991298102937644,0.4174420063597501,0.13694824547967843,0.3471223899769075,0.5159293645434141
35494133,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.353773047462917,0.23851092521309658,0.4077160273239864,0.6988938322435769,0.1235821490247945,0.17752401873162865
35494134,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1281828752862651,0.2195281436849277,0.6522889810288072,0.14386237487191314,0.08152337102653374,0.7746142541015532
35494135,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3009811013233423,0.2807311469134572,0.4182877517632006,0.12845290673008958,0.2849477688193928,0.5865993244505175
35494136,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3406991874209085,0.28441629942025554,0.374884513158836,0.529643065485524,0.14826590926843236,0.3220910252460436
36154853,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.32184819470328524,0.33061626324835763,0.347535542048357,0.16479033689769795,0.44735017385814907,0.387859489244153
36154854,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5504461454466687,0.289855529405099,0.1596983251482323,0.4287347482578337,0.2996468054287895,0.27161844631337684
36154900,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.09589737735136239,0.1954015117086844,0.7087011109399531,0.4584168641035616,0.04006770508991781,0.5015154308065206
