fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
374120157,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.24253958954524876,0.308290671953651,0.44916973850110015,0.4015163112336802,0.20789344417305503,0.3905902445932648
374120158,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3169895741265738,0.33400451209552273,0.3490059137779035,0.3994567939119059,0.44865116377611497,0.15189204231197928
374120159,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5583704306992001,0.25793718309345387,0.183692386207346,0.4949525353657221,0.3321140507667392,0.17293341386753863
374120160,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3414906250867943,0.3069738656513772,0.3515355092618285,0.2629506240771353,0.5698573006247704,0.1671920752980943
374120161,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5680927539295986,0.26032020341624995,0.17158704265415134,0.7443500822071126,0.14497068548372208,0.11067923230916525
374120162,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3069460676540943,0.2813515417686698,0.41170239057723595,0.17472373178448852,0.3096789553617465,0.515597312853765
374120163,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4451549445166558,0.3080907647785477,0.24675429070479643,0.42822575381451156,0.4263298668928513,0.14544437929263704
374120164,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.45145142243783304,0.3010954995392172,0.2474530780229498,0.35534090038624383,0.4447197515562636,0.19993934805749253
374120165,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3380763766081513,0.31425964426445896,0.3476639791273897,0.37954262087046026,0.27309656289857875,0.34736081623096104
374120166,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.13634050827792538,0.2274733613889993,0.6361861303330754,0.14669913555213318,0.16266504312061938,0.6906358213272474
374120167,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.20720355063342674,0.279077921786118,0.5137185275804552,0.2715144067283239,0.37601003014012985,0.35247556313154627
374120168,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5200238747225138,0.2643065567789423,0.21566956849854393,0.5499268121940866,0.22717615693628332,0.22289703086963
374120169,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4464146698183131,0.2634595461158367,0.29012578406585016,0.6555110348336227,0.2527858783906733,0.09170308677570405
374120170,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2955300027311763,0.3359299136135527,0.36854008365527097,0.3818641000436961,0.24341908612076937,0.3747168138355345
374120171,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4910576579300719,0.259541585628655,0.24940075644127324,0.5687381828160526,0.23398684000920109,0.19727497717474635
374120172,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6549619447545862,0.22629745822221844,0.11874059702319525,0.6783905107147088,0.2563778174068493,0.06523167187844205
374120173,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3077150254098382,0.28524530446335356,0.4070396701268083,0.21431351439264384,0.24348686293682054,0.5421996226705357
374120174,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.8173494687841668,0.13953295007719585,0.043117581138637354,0.8517178966901586,0.09647037722350595,0.05181172608633559
374120175,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.39200185768828033,0.32767017053819447,0.28032797177352525,0.3280041761482705,0.3503917158628968,0.3216041079888327
374120176,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6242651085847467,0.24471669357700368,0.1310181978382496,0.8092554421102446,0.11325431899182804,0.07749023889792749
374120177,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.14554684525479752,0.24703751879125407,0.6074156359539483,0.2969797540995882,0.172957453871363,0.5300627920290488
374120178,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5268443286984815,0.2768780980306485,0.19627757327087003,0.632964712951797,0.1769842504902839,0.19005103655791908
374120179,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.18890557123403184,0.2282066704971913,0.5828877582687769,0.1718321029826662,0.09596207860163067,0.732205818415703
374120180,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.13393640518441408,0.26470037530683377,0.6013632195087522,0.11701719802458942,0.12786216177548282,0.7551206401999278
374120181,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6225450187402625,0.24243906374763202,0.13501591751210548,0.6303573006560457,0.2702506823584099,0.0993920169855445
374120182,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3016431690531629,0.2878538163714124,0.41050301457542476,0.1475618902504775,0.33684389946137283,0.5155942102881498
374120183,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3151095770445872,0.3031428358175821,0.3817475871378306,0.3055807384670421,0.4247054999889775,0.2697137615439804
374120184,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5356745681254026,0.248384426935136,0.21594100493946145,0.6418565708248425,0.2294896240962641,0.12865380507889337
374120185,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2107813668721459,0.2702371124830224,0.5189815206448316,0.18049157276213174,0.28536202430694985,0.5341464029309184
374120186,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.45500400218028414,0.2738006949254522,0.27119530289426363,0.4581918317960744,0.32680466971608246,0.21500349848784303
374120187,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.1417126528979478,0.23685581089319913,0.621431536208853,0.08140163198655408,0.12391814518865528,0.7946802228247907
374120188,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.47232475756624637,0.29004855225800247,0.23762669017575108,0.27986275131513033,0.2725302176880368,0.44760703099683286
374120189,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5386843108053722,0.263335925432417,0.1979797637622108,0.6399610279742782,0.18579530756470755,0.17424366446101425
374120190,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.38845051681695303,0.27300424577764326,0.3385452374054037,0.3607431242825692,0.39444911069863425,0.2448077650187966
374120191,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3731236086632648,0.3156654652832649,0.3112109260534702,0.275853979906079,0.49216920857412105,0.2319768115197999
374120192,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43106021032476405,0.28438006083612355,0.28455972883911246,0.48786513390759345,0.2759700077398578,0.23616485835254888
374120193,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.26894106375836424,0.2865019809463741,0.4445569552952616,0.37283153535429847,0.3290392002348734,0.29812926441082815
374120194,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3609718926949228,0.30059346193819475,0.33843464536688245,0.4099306749279648,0.34347261677711816,0.24659670829491695
374120195,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.587542603806927,0.2576241242702546,0.15483327192281832,0.5795986774699151,0.2225939612387984,0.1978073612912866
374120196,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3101779515590258,0.2908842352753491,0.3989378131656252,0.2898778662842633,0.4158093377122402,0.2943127960034965
374120197,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31191154086113365,0.2579344815987167,0.4301539775401497,0.41378828106734833,0.22310930470189894,0.3631024142307527
374120198,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3891220672257269,0.29857567380037836,0.31230225897389485,0.3850088794946643,0.377887729367404,0.23710339113793172
374120199,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.214699562683019,0.2616763782930005,0.5236240590239806,0.2321772095955816,0.19617776071984155,0.5716450296845769
374120200,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2399623865364408,0.27663416180897377,0.48340345165458554,0.31960499052544833,0.3581785488619117,0.32221646061264
374120201,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3085323344770791,0.3134147235976271,0.37805294192529365,0.33771446239262193,0.30475185971785906,0.3575336778895191
374120202,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4339382398762745,0.26895262751138105,0.29710913261234445,0.6545018510411017,0.17817004849353085,0.1673281004653674
374120203,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5766248889682835,0.2479067178028746,0.17546839322884192,0.5773598068134697,0.34444106412508796,0.07819912906144245
374120204,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5038799243721861,0.2783250796147089,0.21779499601310498,0.3571566381508831,0.47551078900963273,0.16733257283948422
374120205,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4870624989528175,0.2760783967314519,0.23685910431573057,0.6970721723474216,0.1775966171410281,0.12533121051155036
374120206,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.21291838804903981,0.26156508962214947,0.5255165223288106,0.1630148234928305,0.28793945705083307,0.5490457194563365
374120207,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5031215477606216,0.2778919368021139,0.21898651543726458,0.4181768081428745,0.21484497156470705,0.36697822029241844
374120208,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3631175090333337,0.30635970556587666,0.33052278540078966,0.2807141297975597,0.5153790984193274,0.20390677178311295
374120209,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3180115094589447,0.28484441524894144,0.3971440752921139,0.358489913469203,0.26290534278026434,0.37860474375053266
374120210,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4514186413920406,0.2936056677196364,0.254975690888323,0.6371725201120191,0.25210325167285313,0.11072422821512783
374120211,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5438903742167982,0.26604179733049854,0.19006782845270326,0.6374724818567458,0.2176876309193246,0.1448398872239297
374120212,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4461549569628961,0.3006649204996819,0.25318012253742206,0.4532763446745173,0.305592694145194,0.24113096118028865
374120213,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5029962412103269,0.28940197172659826,0.2076017870630748,0.4373043192032773,0.31743491448793226,0.24526076630879054
374120214,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2735943411027138,0.3076400734736319,0.4187655854236542,0.32248884584970117,0.4977234205284458,0.17978773362185305
374120215,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2535776260788417,0.275898434910829,0.4705239390103293,0.27928348713608014,0.3064174125607864,0.41429910030313355
374120216,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5183026403557643,0.2495722625574408,0.23212509708679482,0.6690461306507486,0.23632971987340703,0.09462414947584447
374120217,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3481633455098313,0.28284857490296517,0.3689880795872036,0.29892105609441566,0.13778397874107365,0.5632949651645107
374120218,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.46034151258646566,0.2731071541346304,0.26655133327890396,0.5099812821771498,0.2756672239399195,0.21435149388293084
374120219,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.35047450314720763,0.3324734481945629,0.3170520486582294,0.35822402243043205,0.2634627264459712,0.3783132511235967
374120220,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.38025721514730854,0.32256237302937735,0.2971804118233141,0.28860796296794655,0.2395812587909499,0.47181077824110346
374120221,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4549510457727638,0.2955082934831959,0.24954066074404035,0.42636037116082365,0.2983598254270202,0.27527980341215613
374120222,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5193175225595913,0.26752657092325793,0.2131559065171508,0.3880880186533589,0.21234904001503752,0.3995629413316036
374120223,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44182913743538776,0.2952925006899746,0.26287836187463764,0.45477669240326374,0.35125790557028563,0.19396540202645066
374120224,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2568132904007835,0.27066662144726494,0.47252008815195146,0.478838071577436,0.27578359198564784,0.24537833643691614
374120225,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5017202163152162,0.3003390915671864,0.19794069211759732,0.22887351583785812,0.5763373246101583,0.19478915955198353
374120226,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2042706962788488,0.2606159618078018,0.5351133419133495,0.2722080957423027,0.153397263615904,0.5743946406417932
374120227,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43420685877304954,0.2892105772718142,0.2765825639551362,0.397430674997229,0.35428332579956906,0.24828599920320193
374120228,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.13462485132409413,0.21705150398569073,0.6483236446902151,0.08212825792972472,0.13853713140474633,0.7793346106655289
374120229,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23625667607470877,0.29116172976240967,0.47258159416288165,0.2364902568426585,0.25672061772185767,0.5067891254354839
374120230,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6081332875941051,0.25115662585111886,0.14071008655477607,0.7245579570798898,0.20007144446778136,0.07537059845232882
374120231,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43399887420095723,0.30317707492587975,0.26282405087316296,0.568011306102833,0.3083067206422723,0.12368197325489463
374120232,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5123029577465602,0.2784729987086991,0.20922404354474067,0.5041527785954573,0.260463044636008,0.23538417676853482
374120233,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3969455548403292,0.31251937559408927,0.2905350695655815,0.2868137828093361,0.3957778795039206,0.3174083376867432
374120234,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3829066197947469,0.331388313196396,0.28570506700885717,0.3746407774775967,0.27426220144282354,0.35109702107957963
374120235,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.35120500758900997,0.3183194526065282,0.3304755398044618,0.1752677996564193,0.48565409519285485,0.3390781051507259
374120236,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.22722957764358231,0.27665932573512525,0.49611109662129255,0.29574437311129015,0.1953721422329738,0.5088834846557361
374120237,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4466718455845691,0.31288752504853984,0.24044062936689106,0.5338055771836883,0.31939891344867044,0.14679550936764124
374120238,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.46643904706221273,0.2940896371911583,0.23947131574662897,0.36341992497086184,0.40969504032430454,0.22688503470483373
374120239,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.14996805947848854,0.23224743812899154,0.6177845023925199,0.09498970946020836,0.21900596832572394,0.6860043222140677
374120240,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29800666300113454,0.2938315477376307,0.40816178926123475,0.2118401952705027,0.29198641367041894,0.4961733910590784
374120241,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4330288368934941,0.23442747776396972,0.33254368534253614,0.37092588934303483,0.23377050327853627,0.39530360737842896
