fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
final_test,374120196,602681,H,A,0.3101779515590258,0.2908842352753491,0.3989378131656252,0.3989378131656252
final_test,374120197,602681,H,A,0.3119115408611336,0.2579344815987167,0.4301539775401497,0.4301539775401497
final_test,374120198,602681,A,H,0.3891220672257269,0.2985756738003783,0.3123022589738948,0.3891220672257269
final_test,374120199,602681,A,A,0.214699562683019,0.2616763782930005,0.5236240590239806,0.5236240590239806
final_test,374120200,602681,D,A,0.2399623865364408,0.2766341618089737,0.4834034516545855,0.4834034516545855
final_test,374120201,602681,D,A,0.3085323344770791,0.3134147235976271,0.3780529419252936,0.3780529419252936
final_test,374120202,602681,H,H,0.4339382398762745,0.268952627511381,0.2971091326123444,0.4339382398762745
final_test,374120203,602681,D,H,0.5766248889682835,0.2479067178028746,0.1754683932288419,0.5766248889682835
final_test,374120204,602681,H,H,0.5038799243721861,0.2783250796147089,0.2177949960131049,0.5038799243721861
final_test,374120205,602681,A,H,0.4870624989528175,0.2760783967314519,0.2368591043157305,0.4870624989528175
final_test,374120206,602681,D,A,0.2129183880490398,0.2615650896221494,0.5255165223288106,0.5255165223288106
final_test,374120207,602681,H,H,0.5031215477606216,0.2778919368021139,0.2189865154372645,0.5031215477606216
final_test,374120208,602681,A,H,0.3631175090333337,0.3063597055658766,0.3305227854007896,0.3631175090333337
final_test,374120209,602681,A,A,0.3180115094589447,0.2848444152489414,0.3971440752921139,0.3971440752921139
final_test,374120210,602681,H,H,0.4514186413920406,0.2936056677196364,0.254975690888323,0.4514186413920406
final_test,374120211,602681,H,H,0.5438903742167982,0.2660417973304985,0.1900678284527032,0.5438903742167982
final_test,374120212,602681,D,H,0.4461549569628961,0.3006649204996819,0.253180122537422,0.4461549569628961
final_test,374120213,602681,D,H,0.5029962412103269,0.2894019717265982,0.2076017870630748,0.5029962412103269
final_test,374120214,602681,A,A,0.2735943411027138,0.3076400734736319,0.4187655854236542,0.4187655854236542
final_test,374120215,602681,H,A,0.2535776260788417,0.275898434910829,0.4705239390103293,0.4705239390103293
final_test,374120216,602681,H,H,0.5183026403557643,0.2495722625574408,0.2321250970867948,0.5183026403557643
final_test,374120217,602681,A,A,0.3481633455098313,0.2828485749029651,0.3689880795872036,0.3689880795872036
final_test,374120218,602681,A,H,0.4603415125864656,0.2731071541346304,0.2665513332789039,0.4603415125864656
final_test,374120219,602681,A,H,0.3504745031472076,0.3324734481945629,0.3170520486582294,0.3504745031472076
final_test,374120220,602681,H,H,0.3802572151473085,0.3225623730293773,0.2971804118233141,0.3802572151473085
final_test,374120221,602681,D,H,0.4549510457727638,0.2955082934831959,0.2495406607440403,0.4549510457727638
final_test,374120222,602681,H,H,0.5193175225595913,0.2675265709232579,0.2131559065171508,0.5193175225595913
final_test,374120223,602681,H,H,0.4418291374353877,0.2952925006899746,0.2628783618746376,0.4418291374353877
final_test,374120224,602681,H,A,0.2568132904007835,0.2706666214472649,0.4725200881519514,0.4725200881519514
final_test,374120225,602681,H,H,0.5017202163152162,0.3003390915671864,0.1979406921175973,0.5017202163152162
final_test,374120226,602681,D,A,0.2042706962788488,0.2606159618078018,0.5351133419133495,0.5351133419133495
final_test,374120227,602681,H,H,0.4342068587730495,0.2892105772718142,0.2765825639551362,0.4342068587730495
final_test,374120228,602681,A,A,0.1346248513240941,0.2170515039856907,0.6483236446902151,0.6483236446902151
final_test,374120229,602681,H,A,0.2362566760747087,0.2911617297624096,0.4725815941628816,0.4725815941628816
final_test,374120230,602681,H,H,0.6081332875941051,0.2511566258511188,0.140710086554776,0.6081332875941051
final_test,374120231,602681,D,H,0.4339988742009572,0.3031770749258797,0.2628240508731629,0.4339988742009572
final_test,374120232,602681,D,H,0.5123029577465602,0.2784729987086991,0.2092240435447406,0.5123029577465602
final_test,374120233,602681,A,H,0.3969455548403292,0.3125193755940892,0.2905350695655815,0.3969455548403292
final_test,374120234,602681,A,H,0.3829066197947469,0.331388313196396,0.2857050670088571,0.3829066197947469
final_test,374120235,602681,A,H,0.3512050075890099,0.3183194526065282,0.3304755398044618,0.3512050075890099
final_test,374120236,602681,A,A,0.2272295776435823,0.2766593257351252,0.4961110966212925,0.4961110966212925
final_test,374120237,602681,D,H,0.4466718455845691,0.3128875250485398,0.240440629366891,0.4466718455845691
final_test,374120238,602681,D,H,0.4664390470622127,0.2940896371911583,0.2394713157466289,0.4664390470622127
final_test,374120239,602681,A,A,0.1499680594784885,0.2322474381289915,0.6177845023925199,0.6177845023925199
final_test,374120240,602681,A,A,0.2980066630011345,0.2938315477376307,0.4081617892612347,0.4081617892612347
final_test,374120241,602681,A,H,0.4330288368934941,0.2344274777639697,0.3325436853425361,0.4330288368934941
final_test,374120242,602681,A,A,0.1022404598978934,0.201132878808459,0.6966266612936476,0.6966266612936476
final_test,374120243,602681,A,H,0.6504292657161124,0.2338382848749824,0.1157324494089051,0.6504292657161124
final_test,374120244,602681,A,A,0.2299677142669965,0.2566317042869127,0.5134005814460908,0.5134005814460908
final_test,374120245,602681,A,A,0.1768220267103586,0.2355002176247413,0.5876777556649,0.5876777556649
final_test,374120246,602681,H,H,0.4069645506897352,0.2603754155055353,0.3326600338047294,0.4069645506897352
final_test,374120247,602681,A,H,0.4254901866775057,0.2543719437095186,0.3201378696129757,0.4254901866775057
final_test,374120248,602681,D,H,0.4122210447266873,0.3054653679402214,0.2823135873330912,0.4122210447266873
final_test,374120249,602681,H,H,0.5776562178939583,0.2425323430386395,0.179811439067402,0.5776562178939583
final_test,374120250,602681,H,A,0.3103120192027311,0.3086645276696876,0.3810234531275811,0.3810234531275811
final_test,374120251,602681,A,H,0.5461526421450865,0.2636363679333113,0.1902109899216021,0.5461526421450865
final_test,374120252,602681,A,A,0.2366173660451038,0.2499437285408511,0.513438905414045,0.513438905414045
final_test,374120253,602681,H,H,0.3596468615491148,0.2836131647032641,0.356739973747621,0.3596468615491148
final_test,374120254,602681,H,H,0.570252937318034,0.2323304774422749,0.1974165852396911,0.570252937318034
final_test,374120255,602681,D,H,0.5186730507368364,0.2502435365039477,0.2310834127592157,0.5186730507368364
final_test,374120256,602681,H,H,0.6455627541836713,0.2206940167231241,0.1337432290932045,0.6455627541836713
final_test,374120257,602681,A,A,0.3363973954405986,0.311402389143964,0.3522002154154373,0.3522002154154373
final_test,374120258,602681,A,A,0.254089682357571,0.290219880300242,0.455690437342187,0.455690437342187
final_test,374120259,602681,D,H,0.6507605584006171,0.2410838838580384,0.1081555577413445,0.6507605584006171
final_test,374120260,602681,H,H,0.6917571483321041,0.2067870267050023,0.1014558249628935,0.6917571483321041
final_test,374120261,602681,H,H,0.590469173130625,0.2310857020256021,0.1784451248437729,0.590469173130625
final_test,374120262,602681,D,H,0.3907492630818751,0.3042232251786251,0.3050275117394998,0.3907492630818751
final_test,374120263,602681,H,H,0.5447039178018603,0.2400358958219516,0.215260186376188,0.5447039178018603
final_test,374120264,602681,H,H,0.5284396731251828,0.2836281760170728,0.1879321508577443,0.5284396731251828
final_test,374120265,602681,H,A,0.3185040826033482,0.2744919054536635,0.4070040119429882,0.4070040119429882
final_test,374120266,602681,H,H,0.4489382505012927,0.2485697470007168,0.3024920024979904,0.4489382505012927
final_test,374120267,602681,H,H,0.4879492815923592,0.2989167636362932,0.2131339547713476,0.4879492815923592
final_test,374120268,602681,H,H,0.7360667816223719,0.1904404188532923,0.0734927995243357,0.7360667816223719
final_test,374120269,602681,D,H,0.5080494964074275,0.2438071143502185,0.2481433892423539,0.5080494964074275
final_test,374120270,602681,A,A,0.2883263611977192,0.2782523172178354,0.4334213215844455,0.4334213215844455
final_test,374120271,602681,A,A,0.1865392476213683,0.2536005052476148,0.5598602471310169,0.5598602471310169
final_test,374120272,602681,D,H,0.5832211181851961,0.2273202119456688,0.1894586698691351,0.5832211181851961
final_test,374120273,602681,D,A,0.33580715820217,0.3095435423991582,0.3546492993986717,0.3546492993986717
final_test,374120274,602681,D,H,0.5528171593853661,0.260320811288638,0.1868620293259958,0.5528171593853661
final_test,374120275,602681,H,H,0.6379684074492045,0.2339482904628721,0.1280833020879233,0.6379684074492045
final_test,374120276,602681,H,A,0.2943398289839322,0.3202073156354472,0.3854528553806204,0.3854528553806204
final_test,374120277,602681,A,A,0.1656778753202137,0.2635486195583778,0.5707735051214083,0.5707735051214083
final_test,374120278,602681,A,H,0.3910871990429868,0.303959840652017,0.3049529603049961,0.3910871990429868
final_test,374120279,602681,H,H,0.5283571539115085,0.2920277004983933,0.1796151455900981,0.5283571539115085
final_test,374120280,602681,D,H,0.3758214153992909,0.3416818720522944,0.2824967125484146,0.3758214153992909
final_test,374120281,602681,H,A,0.2522272589559966,0.2642213335379533,0.4835514075060502,0.4835514075060502
final_test,374120282,602681,H,H,0.3789366024145728,0.3005955639611047,0.3204678336243224,0.3789366024145728
final_test,374120283,602681,A,H,0.4490395079621791,0.3004332107611611,0.2505272812766598,0.4490395079621791
final_test,374120284,602681,H,A,0.2789002765153826,0.3073467250593029,0.4137529984253144,0.4137529984253144
final_test,374120285,602681,A,H,0.3738229263071967,0.3002416207109746,0.3259354529818287,0.3738229263071967
final_test,374120286,602681,H,H,0.6557677622391911,0.2275346779723993,0.1166975597884096,0.6557677622391911
final_test,374120287,602681,D,H,0.6566035607740998,0.2339820691972831,0.109414370028617,0.6566035607740998
final_test,374120288,602681,A,A,0.2460973286734819,0.2706141698555631,0.483288501470955,0.483288501470955
final_test,374120289,602681,A,A,0.2626830870041476,0.2939508676478788,0.4433660453479735,0.4433660453479735
final_test,374120290,602681,H,H,0.7359343088860353,0.1927330303023405,0.0713326608116242,0.7359343088860353
final_test,374120291,602681,H,H,0.403993006862794,0.3032253507701429,0.2927816423670631,0.403993006862794
final_test,374120292,602681,D,H,0.5603533699308613,0.240268051515798,0.1993785785533406,0.5603533699308613
final_test,374120293,602681,A,A,0.1505714486428297,0.2401415142942636,0.6092870370629068,0.6092870370629068
final_test,374120294,602681,D,H,0.5346161808970982,0.2301472005520685,0.2352366185508333,0.5346161808970982
final_test,374120295,602681,H,H,0.5748831171175517,0.2182290311563233,0.206887851726125,0.5748831171175517
final_test,374120296,602681,H,H,0.476814825926918,0.2803158223944673,0.2428693516786147,0.476814825926918
final_test,374120297,602681,H,H,0.4830767782170611,0.2937500068855446,0.2231732148973944,0.4830767782170611
final_test,374120298,602681,H,A,0.293645997350633,0.3078662720595536,0.3984877305898134,0.3984877305898134
final_test,374120299,602681,H,H,0.69284535362963,0.1960313229912906,0.1111233233790793,0.69284535362963
final_test,374120300,602681,D,A,0.1883027564891026,0.2643840015750047,0.5473132419358926,0.5473132419358926
final_test,419543349,667780,H,H,0.4720320474959195,0.2646153234159781,0.2633526290881023,0.4720320474959195
final_test,420450453,725793,H,A,0.2995550505718858,0.2662566266793048,0.4341883227488092,0.4341883227488092
final_test,420450454,725793,H,H,0.5049164902984138,0.2849363032532548,0.2101472064483314,0.5049164902984138
final_test,420450455,725793,D,H,0.3657018990050692,0.2907398016504789,0.3435582993444517,0.3657018990050692
final_test,420450456,725793,A,A,0.2038462496872998,0.2538580075774529,0.5422957427352472,0.5422957427352472
final_test,420450457,725793,A,H,0.3981416400871769,0.2264896053942515,0.3753687545185715,0.3981416400871769
final_test,420450458,725793,H,A,0.1556736589490263,0.2195545505625832,0.6247717904883904,0.6247717904883904
final_test,420450459,725793,D,A,0.1933846578260031,0.239613242432413,0.5670020997415838,0.5670020997415838
final_test,420450460,725793,A,A,0.3037897497924291,0.2833918614841751,0.4128183887233957,0.4128183887233957
final_test,420450461,725793,A,A,0.1632998518321317,0.2504142072880583,0.5862859408798101,0.5862859408798101
final_test,420450462,725793,H,H,0.7459175383678667,0.1553961279386227,0.0986863336935105,0.7459175383678667
final_test,420450463,725793,H,H,0.7047342914236496,0.1863820434889343,0.108883665087416,0.7047342914236496
final_test,420450464,725793,H,H,0.5125457258747046,0.2289082134945277,0.2585460606307677,0.5125457258747046
final_test,420450465,725793,H,H,0.6272882863436252,0.2228116667131517,0.1499000469432231,0.6272882863436252
final_test,420450466,725793,D,H,0.4877821724236804,0.291908361824431,0.2203094657518885,0.4877821724236804
final_test,420450467,725793,H,H,0.4248982597594102,0.2709007706360261,0.3042009696045636,0.4248982597594102
final_test,420450468,725793,A,H,0.4989872498958292,0.2880275844920617,0.2129851656121091,0.4989872498958292
final_test,420450469,725793,D,H,0.365442459875086,0.3000560148745536,0.3345015252503604,0.365442459875086
final_test,420450470,725793,A,H,0.4172922435320996,0.2746530449454258,0.3080547115224746,0.4172922435320996
final_test,420450471,725793,H,A,0.3337665365850963,0.2599221912664038,0.4063112721484999,0.4063112721484999
final_test,420450472,725793,H,H,0.651879270661465,0.2174113588563747,0.1307093704821603,0.651879270661465
final_test,420450473,725793,H,H,0.5957502236406698,0.2255708763471236,0.1786789000122065,0.5957502236406698
final_test,420450474,725793,A,A,0.2631241091387148,0.2410653463946053,0.4958105444666797,0.4958105444666797
final_test,420450475,725793,D,H,0.5338404644484425,0.2257115946475018,0.2404479409040557,0.5338404644484425
final_test,420450476,725793,H,H,0.4492447320972846,0.2414014765897849,0.3093537913129302,0.4492447320972846
final_test,420450477,725793,A,H,0.5667924601625756,0.2562799094691237,0.1769276303683006,0.5667924601625756
final_test,420450478,725793,H,H,0.4834626970572692,0.2624115024091921,0.2541258005335386,0.4834626970572692
final_test,420450479,725793,H,A,0.1770347289848691,0.2003670587331309,0.6225982122819999,0.6225982122819999
final_test,420450480,725793,D,H,0.446804327844464,0.2728197104108374,0.2803759617446985,0.446804327844464
final_test,420450482,725793,H,A,0.293401544680005,0.2585592339928013,0.4480392213271937,0.4480392213271937
final_test,420450483,725793,A,A,0.3290210416877662,0.3140848921634147,0.356894066148819,0.356894066148819
final_test,420450484,725793,D,H,0.462036594375386,0.2751766345620718,0.2627867710625422,0.462036594375386
final_test,420450485,725793,H,H,0.356177565369199,0.293864092741737,0.3499583418890639,0.356177565369199
final_test,420450486,725793,H,H,0.4842513977636314,0.2187893362137172,0.2969592660226513,0.4842513977636314
final_test,420450487,725793,D,A,0.3333075400075125,0.2638685433793746,0.4028239166131128,0.4028239166131128
final_test,420450488,725793,D,H,0.6266158161932028,0.2298583080019915,0.1435258758048056,0.6266158161932028
final_test,420450489,725793,D,A,0.1699962065711449,0.219941878095451,0.610061915333404,0.610061915333404
final_test,420450490,725793,H,H,0.4488197390174259,0.2463695286378607,0.3048107323447133,0.4488197390174259
