fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
fold_3,256864080,6527,A,H,0.559720260138322,0.2357746181542691,0.2045051217074087,0.559720260138322
fold_3,256864081,6527,A,A,0.1263436060822947,0.2278201602418144,0.6458362336758909,0.6458362336758909
fold_3,256864082,6527,H,A,0.2194428861251944,0.2736012295091934,0.5069558843656122,0.5069558843656122
fold_3,256864083,6527,A,A,0.2130034146266377,0.2598417403931243,0.527154844980238,0.527154844980238
fold_3,256864084,6527,H,H,0.5203035525643747,0.2464589240049469,0.2332375234306784,0.5203035525643747
fold_3,256864085,6527,A,A,0.0446653152525279,0.1232647344219267,0.8320699503255453,0.8320699503255453
fold_3,256864086,6527,A,H,0.4379680673943276,0.2917273372981188,0.2703045953075536,0.4379680673943276
fold_3,256864087,6527,D,A,0.3717801588569366,0.2261411795042803,0.4020786616387831,0.4020786616387831
fold_3,256864088,6527,A,A,0.2262638291150927,0.2907397899721225,0.4829963809127847,0.4829963809127847
fold_3,256864089,6527,H,H,0.575709868824024,0.2654632644274306,0.1588268667485454,0.575709868824024
fold_3,256864090,6527,H,H,0.4318170356225955,0.232750948106461,0.3354320162709434,0.4318170356225955
fold_3,256864091,6527,A,A,0.1375403465068868,0.2322988687660381,0.6301607847270748,0.6301607847270748
fold_3,256864092,6527,H,H,0.5151422028485086,0.2478371575944878,0.2370206395570035,0.5151422028485086
fold_3,256864093,6527,H,A,0.3494521609887457,0.2495837663736348,0.4009640726376195,0.4009640726376195
fold_3,256864094,6527,H,H,0.728725651524853,0.1979724326209456,0.0733019158542014,0.728725651524853
fold_3,256864399,6526,D,H,0.4028424727567082,0.2627066781290132,0.3344508491142786,0.4028424727567082
fold_3,256864400,6526,A,A,0.3300197112210514,0.2649935175222891,0.4049867712566594,0.4049867712566594
fold_3,256864401,6526,H,A,0.2541809428208878,0.2646337248659173,0.481185332313195,0.481185332313195
fold_3,256864402,6526,H,H,0.6605583000710237,0.2229922016510508,0.1164494982779253,0.6605583000710237
fold_3,256864403,6526,A,A,0.1205154679257395,0.2031816681473474,0.676302863926913,0.676302863926913
fold_3,256864404,6526,D,H,0.672000251920736,0.2049104356272497,0.1230893124520143,0.672000251920736
fold_3,256864405,6526,H,H,0.5993791101599422,0.2314400016218739,0.1691808882181838,0.5993791101599422
fold_3,256864406,6526,A,H,0.555296740988731,0.2428211215172369,0.201882137494032,0.555296740988731
fold_3,256864407,6526,H,H,0.6685098659242033,0.228737546037513,0.1027525880382837,0.6685098659242033
fold_3,256864408,6526,H,H,0.6816585329923428,0.2130723642211957,0.1052691027864614,0.6816585329923428
fold_3,256864409,6526,D,A,0.2518895537522197,0.2835331196469635,0.4645773266008168,0.4645773266008168
fold_3,256864410,6526,A,H,0.7070769428348516,0.1918794983822137,0.1010435587829348,0.7070769428348516
fold_3,256864411,6526,D,H,0.5770501517676535,0.2270696930338666,0.1958801551984798,0.5770501517676535
fold_3,256864412,6526,A,A,0.2465692021533276,0.2666700334363663,0.486760764410306,0.486760764410306
fold_3,256864413,6526,A,A,0.2674745944949766,0.2625308500881808,0.4699945554168425,0.4699945554168425
fold_3,256864414,6526,H,H,0.465355955666629,0.2393969299509423,0.2952471143824286,0.465355955666629
fold_3,256864415,6526,H,H,0.3974614544802654,0.3292238882731034,0.2733146572466311,0.3974614544802654
fold_3,256864416,6526,A,H,0.5720359262188677,0.2338591235418336,0.1941049502392986,0.5720359262188677
fold_3,256864417,6526,H,H,0.4005881663666044,0.273901028373779,0.3255108052596165,0.4005881663666044
fold_3,256864418,6526,A,A,0.2541283516177433,0.2209618567301595,0.5249097916520973,0.5249097916520973
fold_3,256864419,6526,A,H,0.6223084317235047,0.2548555930890074,0.1228359751874879,0.6223084317235047
fold_3,256864420,6526,H,H,0.5811664388903178,0.236647049964869,0.182186511144813,0.5811664388903178
fold_3,256864421,6526,A,A,0.3387065624376695,0.2104832040383594,0.450810233523971,0.450810233523971
fold_3,256864422,6526,A,A,0.1637133373331667,0.2268378909490232,0.6094487717178101,0.6094487717178101
fold_3,256864423,6526,D,H,0.7492403136273486,0.1795647644194971,0.0711949219531543,0.7492403136273486
fold_3,256864424,6526,D,H,0.5449378115893088,0.2747596438755432,0.1803025445351481,0.5449378115893088
fold_3,256864425,6526,A,A,0.2550341807423681,0.2760987932723499,0.4688670259852818,0.4688670259852818
fold_3,256864426,6526,H,A,0.2338121198035625,0.2641009335922581,0.5020869466041793,0.5020869466041793
fold_3,256864427,6526,D,A,0.1983649582083642,0.2749126677710094,0.5267223740206263,0.5267223740206263
fold_3,256864428,6526,H,H,0.55735855881211,0.235813350927212,0.2068280902606778,0.55735855881211
fold_3,256864429,6526,A,H,0.5468431578677687,0.2801473143610691,0.1730095277711622,0.5468431578677687
fold_3,256864430,6526,D,A,0.2169974145101474,0.359245155964957,0.4237574295248956,0.4237574295248956
fold_3,256864431,6526,A,A,0.2176468158882904,0.2577542817012238,0.5245989024104858,0.5245989024104858
fold_3,256864432,6526,A,A,0.2332804056786559,0.2106811975137019,0.556038396807642,0.556038396807642
fold_3,256864433,6526,A,D,0.3284576435305011,0.3445404883073453,0.3270018681621535,0.3445404883073453
fold_3,256864434,6526,H,A,0.272416846913654,0.2937299016606925,0.4338532514256535,0.4338532514256535
fold_3,256864435,6526,H,H,0.6313645117031931,0.2253571606059902,0.1432783276908167,0.6313645117031931
fold_3,256864436,6526,H,H,0.4566137059515889,0.3021515074655503,0.2412347865828607,0.4566137059515889
fold_3,256864437,6526,A,A,0.2442250438477874,0.2667774897219264,0.4889974664302861,0.4889974664302861
fold_3,256864438,6526,H,H,0.4937380552776337,0.2530840515592782,0.253177893163088,0.4937380552776337
fold_3,256864439,6526,D,H,0.3998664423615514,0.2694708917233827,0.330662665915066,0.3998664423615514
fold_3,256864440,6526,H,H,0.6436405418336348,0.244927731074071,0.1114317270922941,0.6436405418336348
fold_3,256864441,6526,H,H,0.4963093088836315,0.2806730478634152,0.2230176432529532,0.4963093088836315
fold_3,256864442,6526,H,H,0.4707632707042661,0.2397466996888598,0.289490029606874,0.4707632707042661
fold_3,256864443,6526,H,H,0.4191294669570441,0.2668966174560951,0.3139739155868608,0.4191294669570441
fold_3,256864444,6526,H,A,0.2692076646699524,0.2333427896015763,0.4974495457284712,0.4974495457284712
fold_3,256864445,6526,D,H,0.3535533204905565,0.3391491989407622,0.3072974805686811,0.3535533204905565
fold_3,256864446,6526,A,A,0.1332704785051347,0.252015590614578,0.6147139308802873,0.6147139308802873
fold_3,256864447,6526,A,A,0.2732165093360619,0.3175581646947869,0.4092253259691511,0.4092253259691511
fold_3,256864448,6526,A,A,0.2132398562051207,0.2772229116874294,0.5095372321074498,0.5095372321074498
fold_3,256864449,6526,H,H,0.7583311294019038,0.1755391811963643,0.0661296894017318,0.7583311294019038
fold_3,256864450,6526,A,D,0.3350435645417897,0.3446252316307559,0.3203312038274543,0.3446252316307559
fold_3,256864451,6526,A,H,0.4559279429086526,0.3037501692458816,0.2403218878454658,0.4559279429086526
fold_3,256864452,6526,D,H,0.5127100521576777,0.2839104351401408,0.2033795127021814,0.5127100521576777
fold_3,256864453,6526,H,A,0.3224159294133816,0.3196736442651453,0.3579104263214731,0.3579104263214731
fold_3,256864454,6526,A,A,0.1382122117220371,0.2463620350168548,0.6154257532611079,0.6154257532611079
fold_3,256864455,6526,A,H,0.433038764928221,0.2744399529307667,0.2925212821410123,0.433038764928221
fold_3,256864456,6526,A,A,0.3240545306905285,0.332283911379194,0.3436615579302776,0.3436615579302776
fold_3,256864457,6526,D,H,0.3867002941684188,0.3399504529561599,0.2733492528754212,0.3867002941684188
fold_3,256864458,6526,A,A,0.2958165482832602,0.2865124625033602,0.4176709892133794,0.4176709892133794
fold_3,262683378,6484,A,A,0.1527861054042414,0.2375110691127338,0.6097028254830247,0.6097028254830247
fold_3,262683379,6484,D,A,0.2893909779179788,0.2303446896356963,0.4802643324463249,0.4802643324463249
fold_3,262683380,6484,A,H,0.4604000362251393,0.2439415454909926,0.295658418283868,0.4604000362251393
fold_3,262683381,6484,D,A,0.3011320719327829,0.2138373561306283,0.4850305719365886,0.4850305719365886
fold_3,262683382,6484,D,H,0.704031974835522,0.198498369273479,0.0974696558909989,0.704031974835522
fold_3,262683383,6484,H,H,0.5866650383348854,0.2430124590322727,0.1703225026328419,0.5866650383348854
fold_3,262683384,6484,H,H,0.724957952247777,0.1788474247924246,0.0961946229597982,0.724957952247777
fold_3,262683385,6484,H,H,0.3901499150618766,0.3045677535821001,0.3052823313560232,0.3901499150618766
fold_3,262683386,6484,A,A,0.0795915327289896,0.1671044968635097,0.7533039704075005,0.7533039704075005
fold_3,262683387,6484,H,H,0.4518585333080003,0.2261510379486984,0.3219904287433013,0.4518585333080003
fold_3,262683388,6484,A,A,0.3030920591556152,0.2074586630938712,0.4894492777505135,0.4894492777505135
fold_3,262683389,6484,D,H,0.5952979183624549,0.2396688650786562,0.1650332165588888,0.5952979183624549
fold_3,262683390,6484,A,H,0.4957581235125909,0.2154978506739226,0.2887440258134864,0.4957581235125909
fold_3,262683391,6484,A,H,0.4124267999464082,0.2312787498355412,0.3562944502180505,0.4124267999464082
fold_3,262683392,6484,A,H,0.5068523601033623,0.2185076624887997,0.2746399774078379,0.5068523601033623
fold_3,262683393,6484,H,A,0.2304022577047018,0.1801991500400414,0.5893985922552567,0.5893985922552567
fold_3,262683394,6484,H,H,0.5368541011901813,0.2289206075136581,0.2342252912961606,0.5368541011901813
fold_3,262683395,6484,H,H,0.5018433142559454,0.1921879494743554,0.3059687362696992,0.5018433142559454
fold_3,262683396,6484,D,A,0.2826288710171573,0.265409272134009,0.4519618568488338,0.4519618568488338
fold_3,262683397,6484,A,A,0.3159687213310768,0.2324664521401103,0.4515648265288128,0.4515648265288128
fold_3,262683398,6484,H,H,0.6298548032275669,0.1844750446673849,0.1856701521050481,0.6298548032275669
fold_3,262683399,6484,D,H,0.6847107410977454,0.1664779017361377,0.1488113571661168,0.6847107410977454
fold_3,262683400,6484,H,H,0.4726576271235348,0.218683161656826,0.3086592112196392,0.4726576271235348
fold_3,262683401,6484,D,H,0.5703946471135689,0.20929629012032,0.2203090627661111,0.5703946471135689
fold_3,262683402,6484,H,A,0.3061862010206359,0.2553440353239902,0.4384697636553739,0.4384697636553739
fold_3,262683403,6484,A,A,0.3059859250089828,0.2212927453551864,0.4727213296358308,0.4727213296358308
fold_3,262683404,6484,H,H,0.6013594615875711,0.2068525864542912,0.1917879519581375,0.6013594615875711
fold_3,262683405,6484,H,H,0.5049637949334439,0.2439123090233249,0.2511238960432312,0.5049637949334439
fold_3,262683406,6484,A,A,0.171061978579245,0.2488615315323681,0.5800764898883868,0.5800764898883868
fold_3,262683407,6484,H,H,0.6241203391643778,0.2396451547831769,0.1362345060524452,0.6241203391643778
fold_3,262683408,6484,A,H,0.3867687897693046,0.2554245966257746,0.3578066136049208,0.3867687897693046
fold_3,262683409,6484,D,H,0.6644659603615298,0.1809436112651463,0.1545904283733238,0.6644659603615298
fold_3,262683410,6484,H,H,0.475852429688806,0.2556212334286128,0.2685263368825811,0.475852429688806
fold_3,262683411,6484,H,H,0.4920299459869818,0.190600926383945,0.3173691276290732,0.4920299459869818
fold_3,262683412,6484,D,A,0.3727570079895519,0.2198476213356412,0.4073953706748068,0.4073953706748068
fold_3,262683413,6484,H,H,0.4157841651740067,0.3311491242148248,0.2530667106111685,0.4157841651740067
fold_3,262683414,6484,A,H,0.4801110122691485,0.2383344354876724,0.281554552243179,0.4801110122691485
fold_3,262683415,6484,H,H,0.565697568785524,0.2083310011078571,0.2259714301066188,0.565697568785524
fold_3,262683416,6484,H,H,0.681245361174723,0.2112178682750716,0.1075367705502053,0.681245361174723
fold_3,262683417,6484,A,H,0.606331943626421,0.1727394392072107,0.2209286171663683,0.606331943626421
fold_3,262683418,6484,A,H,0.5355833725963626,0.2040628897813443,0.2603537376222931,0.5355833725963626
fold_3,262683419,6484,A,A,0.2806800412185737,0.2889878048217084,0.4303321539597178,0.4303321539597178
fold_3,262683420,6484,H,H,0.5482230095984586,0.2049404597520113,0.24683653064953,0.5482230095984586
fold_3,262683421,6484,A,H,0.3822489309838688,0.2387596565779034,0.3789914124382277,0.3822489309838688
fold_3,262683422,6484,D,H,0.5499980626601706,0.1624408460998135,0.2875610912400157,0.5499980626601706
fold_3,262683423,6484,H,A,0.314156984603548,0.2446302456001094,0.4412127697963425,0.4412127697963425
fold_3,262683424,6484,D,A,0.3612469169932712,0.2146318656567921,0.4241212173499366,0.4241212173499366
fold_3,262683425,6484,A,A,0.137061915776997,0.1921459966945683,0.6707920875284346,0.6707920875284346
fold_3,262683426,6484,A,H,0.4281216382526907,0.2284146269951405,0.3434637347521687,0.4281216382526907
fold_3,262683427,6484,A,A,0.3879484924765393,0.216111968004678,0.3959395395187824,0.3959395395187824
fold_3,262683428,6484,A,H,0.431061179086391,0.2859108664387539,0.283027954474855,0.431061179086391
fold_3,262683429,6484,H,H,0.6631414754883912,0.2232939017576662,0.1135646227539426,0.6631414754883912
fold_3,262683430,6484,D,A,0.0897285361736739,0.2048966766785625,0.7053747871477636,0.7053747871477636
fold_3,262683431,6484,A,H,0.5105784229851058,0.2299155539222636,0.2595060230926305,0.5105784229851058
fold_3,262683432,6484,H,A,0.2932419250831487,0.1882874737499255,0.5184706011669257,0.5184706011669257
fold_3,262683433,6484,H,H,0.677331973397043,0.1494540359961448,0.1732139906068122,0.677331973397043
fold_3,262683434,6484,A,H,0.5737769510788138,0.2144317456122235,0.2117913033089626,0.5737769510788138
fold_3,262683435,6484,H,H,0.4602421877212061,0.2109269164038365,0.3288308958749573,0.4602421877212061
fold_3,262683436,6484,D,H,0.5994867136958861,0.2529094189218046,0.1476038673823092,0.5994867136958861
fold_3,262683437,6484,A,A,0.0664182534621132,0.149795980968106,0.7837857655697807,0.7837857655697807
fold_3,263274543,6597,D,A,0.3497842741903877,0.2517823522237722,0.39843337358584,0.39843337358584
fold_3,263274544,6597,H,H,0.5212727198163581,0.273141807869395,0.2055854723142468,0.5212727198163581
fold_3,263274545,6597,H,H,0.5951221406102029,0.2680683115221798,0.1368095478676173,0.5951221406102029
fold_3,263274546,6597,D,H,0.6911503448615055,0.2062832849973934,0.1025663701411009,0.6911503448615055
fold_3,263274561,6597,D,H,0.5468843776565013,0.2039569399921772,0.2491586823513215,0.5468843776565013
fold_3,263274562,6597,A,A,0.0917752326667487,0.1480134978209005,0.7602112695123507,0.7602112695123507
fold_3,263882437,6597,D,A,0.3336062202022369,0.2591943729214396,0.4071994068763234,0.4071994068763234
fold_3,263882445,6597,D,A,0.249049673559579,0.2256079729983162,0.5253423534421047,0.5253423534421047
fold_3,263882449,6597,H,H,0.502690128544578,0.2528316147523491,0.2444782567030729,0.502690128544578
fold_3,267675950,6597,A,H,0.6353875758407802,0.2441322139246239,0.1204802102345958,0.6353875758407802
fold_3,268189308,6597,H,A,0.2510266511485269,0.3074467378485655,0.4415266110029076,0.4415266110029076
fold_3,268189312,6597,H,H,0.7686125037582188,0.1344605399629319,0.0969269562788493,0.7686125037582188
fold_3,268189324,6597,H,H,0.5011168525592549,0.2590519009950772,0.2398312464456679,0.5011168525592549
fold_3,268189325,6597,A,A,0.2753335747804937,0.2841694345660929,0.4404969906534135,0.4404969906534135
fold_3,268189326,6597,H,H,0.6792009917462533,0.2093146061041182,0.1114844021496285,0.6792009917462533
fold_3,268189350,6597,A,H,0.4941074433052893,0.2690547369207027,0.2368378197740078,0.4941074433052893
fold_3,268738334,6597,D,D,0.3030690501341845,0.3518168454191167,0.3451141044466986,0.3518168454191167
fold_3,268738349,6597,D,H,0.4804410846589937,0.3034050339373125,0.2161538814036938,0.4804410846589937
fold_3,271892656,6597,D,H,0.4787432312041825,0.311866513207132,0.2093902555886856,0.4787432312041825
fold_3,272454978,6597,H,H,0.558724427379962,0.2096214349203984,0.2316541376996395,0.558724427379962
fold_3,272454979,6597,A,H,0.3812656469963739,0.2403421937178489,0.3783921592857771,0.3812656469963739
fold_3,272454981,6597,D,H,0.5530442461953755,0.2570951266267177,0.1898606271779067,0.5530442461953755
fold_3,272454985,6597,D,A,0.1673584835676227,0.1739194605695008,0.6587220558628764,0.6587220558628764
fold_3,272454990,6597,D,H,0.3928154975745819,0.3188628153840377,0.2883216870413804,0.3928154975745819
fold_3,273017251,6597,A,H,0.5456417620219587,0.2742265706813879,0.1801316672966534,0.5456417620219587
fold_3,273017264,6597,D,H,0.3936454997569067,0.2486912397200215,0.3576632605230717,0.3936454997569067
fold_3,273017270,6597,D,A,0.2886154325982126,0.2462437804918227,0.4651407869099647,0.4651407869099647
fold_3,276523514,6597,D,H,0.5266702836860805,0.2659352128628419,0.2073945034510775,0.5266702836860805
fold_3,277107769,6597,H,H,0.7917308920969762,0.1268183320349911,0.0814507758680326,0.7917308920969762
fold_3,277107773,6597,A,A,0.3034536431284815,0.3358048445328793,0.360741512338639,0.360741512338639
fold_3,277107774,6597,A,A,0.2459770050075264,0.2635421562342737,0.4904808387581998,0.4904808387581998
fold_3,277107775,6597,A,H,0.544150983413855,0.2732649706781421,0.1825840459080028,0.544150983413855
fold_3,277107776,6597,D,H,0.3893808872559576,0.286442645486252,0.3241764672577903,0.3893808872559576
fold_3,277699963,6597,H,H,0.5739615667214892,0.2449671856441676,0.1810712476343432,0.5739615667214892
fold_3,277699967,6597,D,H,0.6428300493799459,0.2272296954610541,0.1299402551589998,0.6428300493799459
fold_3,277699970,6597,A,H,0.5216943278508652,0.2474875923777498,0.230818079771385,0.5216943278508652
fold_3,281601305,6597,A,H,0.3521377520412189,0.3213803591192425,0.3264818888395386,0.3521377520412189
fold_3,281601306,6597,A,H,0.458179532513114,0.287672860085066,0.25414760740182,0.458179532513114
fold_3,281601307,6597,A,H,0.4380836058355719,0.24712573567733,0.314790658487098,0.4380836058355719
