arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_1,34813241,2747,H,H,0.5862508649466113,0.22397516731820483,0.18977396773518382
model_b_plus_home_advantage,fold_1,34813245,2747,H,H,0.6600393446253398,0.2124642589283682,0.12749639644629213
model_b_plus_home_advantage,fold_1,34813246,2747,A,A,0.37025700634922276,0.2421980040907747,0.3875449895600025
model_b_plus_home_advantage,fold_1,34813738,2894,H,A,0.13527508889006964,0.3756927911423184,0.4890321199676119
model_b_plus_home_advantage,fold_1,34813981,2894,H,H,0.711127662649957,0.16132171380336477,0.12755062354667832
model_b_plus_home_advantage,fold_1,34825253,2894,D,A,0.3230176954641803,0.30561612212316785,0.3713661824126518
model_b_plus_home_advantage,fold_1,34825254,2747,A,A,0.16911656295458743,0.27775940610098165,0.553124030944431
model_b_plus_home_advantage,fold_1,34825255,2747,A,H,0.42345730217323413,0.20022657661844656,0.3763161212083193
model_b_plus_home_advantage,fold_1,34825256,2747,H,H,0.3998918142373695,0.2496042502449409,0.3505039355176897
model_b_plus_home_advantage,fold_1,34825257,2747,A,A,0.0561891149504922,0.1611511875361637,0.782659697513344
model_b_plus_home_advantage,fold_1,34825259,2894,H,H,0.6329423906399446,0.20611752487053023,0.1609400844895251
model_b_plus_home_advantage,fold_1,34825260,2894,D,A,0.2950665559898689,0.2568853903999831,0.44804805361014804
model_b_plus_home_advantage,fold_1,34825261,2894,A,A,0.22824064340504463,0.300876302445332,0.4708830541496234
model_b_plus_home_advantage,fold_1,34825262,2894,H,H,0.44771853003320455,0.2711792286289782,0.2811022413378173
model_b_plus_home_advantage,fold_1,34825263,2894,H,A,0.12133614903574459,0.22108633689793963,0.6575775140663158
model_b_plus_home_advantage,fold_1,35436439,2745,A,A,0.13516733508433773,0.20190567311888194,0.6629269917967803
model_b_plus_home_advantage,fold_1,35436440,2745,A,H,0.4233215700115333,0.33383353597824134,0.24284489401022524
model_b_plus_home_advantage,fold_1,35436441,2858,D,H,0.5304436816967485,0.25082299740605135,0.21873332089720024
model_b_plus_home_advantage,fold_1,35436442,2745,D,H,0.727238351113249,0.14789912877823502,0.12486252010851613
model_b_plus_home_advantage,fold_1,35436443,2858,H,A,0.222985555176933,0.30849830475073803,0.4685161400723291
model_b_plus_home_advantage,fold_1,35436444,2858,H,H,0.674847518191599,0.19382034579981552,0.13133213600858543
model_b_plus_home_advantage,fold_1,35436445,2858,A,H,0.5110146950066792,0.32971758591129124,0.15926771908202964
model_b_plus_home_advantage,fold_1,35436446,2745,A,H,0.6996566767485692,0.19467215343147293,0.10567116981995775
model_b_plus_home_advantage,fold_1,35436447,2858,D,H,0.5611518170574172,0.26175382878777775,0.17709435415480496
model_b_plus_home_advantage,fold_1,35436448,2858,A,H,0.5476548711057495,0.25557609171488005,0.19676903717937047
model_b_plus_home_advantage,fold_1,35436449,2745,D,A,0.3581564613996199,0.2774839580249556,0.3643595805754245
model_b_plus_home_advantage,fold_1,35436450,2745,D,A,0.22674563716046095,0.36126050277376426,0.4119938600657749
model_b_plus_home_advantage,fold_1,35436451,2745,D,D,0.33521787490442506,0.3795304782072541,0.28525164688832094
model_b_plus_home_advantage,fold_1,35436452,2745,H,A,0.3514103270876044,0.25843846416526683,0.39015120874712883
model_b_plus_home_advantage,fold_1,35436453,2745,H,H,0.4570160033065578,0.3242573649025309,0.2187266317909113
model_b_plus_home_advantage,fold_1,35436454,2894,H,H,0.45661632472502434,0.2630565415795969,0.2803271336953788
model_b_plus_home_advantage,fold_1,35436455,2747,D,H,0.694733427609471,0.20451669196383446,0.1007498804266946
model_b_plus_home_advantage,fold_1,35436456,2894,H,A,0.18715112196155678,0.24580335155803756,0.5670455264804056
model_b_plus_home_advantage,fold_1,35436457,2894,D,H,0.610825134453338,0.2605711321823723,0.12860373336428965
model_b_plus_home_advantage,fold_1,35436458,2894,A,H,0.4263494604388668,0.2592826415455146,0.31436789801561854
model_b_plus_home_advantage,fold_1,35436459,2747,H,H,0.7308238731231586,0.1548648885378545,0.11431123833898686
model_b_plus_home_advantage,fold_1,35436460,2894,D,A,0.20709746891106043,0.2276587196814648,0.5652438114074747
model_b_plus_home_advantage,fold_1,35436461,2747,H,H,0.825208091223761,0.09930703038866967,0.07548487838756919
model_b_plus_home_advantage,fold_1,35436462,2747,H,H,0.4355668072702251,0.24666674429744315,0.31776644843233176
model_b_plus_home_advantage,fold_1,35436463,2894,D,H,0.5003924553106018,0.26234836632859826,0.2372591783608
model_b_plus_home_advantage,fold_1,35436464,2894,H,H,0.784289271617379,0.15650206907145942,0.05920865931116143
model_b_plus_home_advantage,fold_1,35436465,2858,H,H,0.4222869063611746,0.25903802026488426,0.3186750733739411
model_b_plus_home_advantage,fold_1,35436466,2747,H,A,0.061560335907663036,0.16863861363454707,0.76980105045779
model_b_plus_home_advantage,fold_1,35436467,2894,H,H,0.535552112726516,0.2885838081490952,0.1758640791243888
model_b_plus_home_advantage,fold_1,35436468,2858,H,H,0.5104762915506459,0.2606331467481397,0.22889056170121444
model_b_plus_home_advantage,fold_1,35436469,2894,A,H,0.4113476460850528,0.28139068228346403,0.3072616716314831
model_b_plus_home_advantage,fold_1,35436470,2858,H,H,0.4850405656914895,0.2894772275253937,0.22548220678311678
model_b_plus_home_advantage,fold_1,35436471,2858,A,A,0.3540587115068392,0.24115427529473843,0.40478701319842225
model_b_plus_home_advantage,fold_1,35436472,2894,A,A,0.24105918409298077,0.2345814883914925,0.5243593275155267
model_b_plus_home_advantage,fold_1,35436473,2747,D,H,0.4165081212328651,0.2652850928245031,0.3182067859426317
model_b_plus_home_advantage,fold_1,35436474,2747,D,H,0.514155619337851,0.2121585474429388,0.27368583321921014
model_b_plus_home_advantage,fold_1,35436475,2747,D,A,0.35202043867666405,0.22328165904667807,0.4246979022766579
model_b_plus_home_advantage,fold_1,35436476,2747,A,A,0.13365718946963542,0.2342009846016128,0.6321418259287517
model_b_plus_home_advantage,fold_1,35436477,2747,A,H,0.406567971766619,0.3348384322885776,0.25859359594480336
model_b_plus_home_advantage,fold_1,35494127,2748,A,A,0.18936009579283863,0.2408775796524733,0.5697623245546881
model_b_plus_home_advantage,fold_1,35494128,2748,A,A,0.13056577250259144,0.16608987598484998,0.7033443515125586
model_b_plus_home_advantage,fold_1,35494129,2748,D,H,0.5521579919150651,0.27856840665444105,0.16927360143049386
model_b_plus_home_advantage,fold_1,35494130,2748,H,H,0.4566714834313046,0.2886366329826517,0.25469188358604383
model_b_plus_home_advantage,fold_1,35494131,2748,D,H,0.7606116418969846,0.1502671857438891,0.08912117235912632
model_b_plus_home_advantage,fold_1,35494132,2748,D,A,0.23126411369480906,0.21017249950526948,0.5585633867999215
model_b_plus_home_advantage,fold_1,35494133,2748,H,H,0.5230953552890016,0.23072903701057065,0.2461756077004276
model_b_plus_home_advantage,fold_1,35494134,2748,A,A,0.09993415631002767,0.23979834771159902,0.6602674959783733
model_b_plus_home_advantage,fold_1,35494135,2748,A,H,0.399583852769898,0.2991078503209983,0.3013082969091038
model_b_plus_home_advantage,fold_1,35494136,2748,H,A,0.33564233770981433,0.31925501668990086,0.34510264560028486
model_b_plus_home_advantage,fold_1,36154853,2858,D,H,0.48909505716936136,0.28411764817630053,0.2267872946543382
model_b_plus_home_advantage,fold_1,36154854,2858,H,H,0.6109570478581322,0.25296349502953447,0.1360794571123333
model_b_plus_home_advantage,fold_1,36154900,2858,H,A,0.12824972575441884,0.2239677639153454,0.6477825103302357
model_b_plus_home_advantage,fold_1,36156856,2858,H,H,0.744201459375155,0.1610610660113753,0.09473747461346976
model_b_plus_home_advantage,fold_1,36156857,2858,A,H,0.5238869194896114,0.23219742728160817,0.2439156532287804
model_b_plus_home_advantage,fold_1,36156858,2858,D,A,0.16583643443781623,0.23413547749072872,0.600028088071455
model_b_plus_home_advantage,fold_1,36156859,2858,H,A,0.2750395148392615,0.315959997192382,0.40900048796835653
model_b_plus_home_advantage,fold_1,36156860,2858,H,A,0.3105043701332501,0.2535449919972269,0.43595063786952304
model_b_plus_home_advantage,fold_1,36156861,2858,D,A,0.2884494867270423,0.32031832426750356,0.39123218900545415
model_b_plus_home_advantage,fold_1,36156862,2858,H,H,0.7438554233627556,0.17732544097343833,0.07881913566380602
model_b_plus_home_advantage,fold_1,36266257,2745,D,H,0.5553178016500661,0.25745687967739483,0.18722531867253908
model_b_plus_home_advantage,fold_1,36266258,2745,H,A,0.23153422126515474,0.2526807390286804,0.515785039706165
model_b_plus_home_advantage,fold_1,36266259,2745,H,H,0.5409485184593787,0.28356341496707815,0.17548806657354324
model_b_plus_home_advantage,fold_1,36266260,2745,H,H,0.5255063453907889,0.2621148081176472,0.21237884649156394
model_b_plus_home_advantage,fold_1,36266261,2745,H,H,0.7671460712366831,0.17238667061938612,0.06046725814393089
model_b_plus_home_advantage,fold_1,36266262,2745,H,H,0.3949804691092546,0.30917759775285986,0.2958419331378856
model_b_plus_home_advantage,fold_1,36266263,2745,A,H,0.5560499771489741,0.26554118818839495,0.178408834662631
model_b_plus_home_advantage,fold_1,36266264,2745,A,A,0.19155754960637708,0.2227577385487476,0.5856847118448752
model_b_plus_home_advantage,fold_1,36266265,2745,D,H,0.767223901978747,0.15130501817506972,0.08147107984618318
model_b_plus_home_advantage,fold_1,36381834,2748,H,H,0.37275844172638006,0.29012683631213304,0.33711472196148684
model_b_plus_home_advantage,fold_1,36381835,2748,H,H,0.47611265064868097,0.27854899293524743,0.24533835641607166
model_b_plus_home_advantage,fold_1,36381836,2748,H,H,0.7165036711286717,0.15949032847300296,0.12400600039832527
model_b_plus_home_advantage,fold_1,36381837,2748,A,A,0.3361269238629954,0.24329199572048937,0.4205810804165152
model_b_plus_home_advantage,fold_1,36381838,2748,H,H,0.36495122449518996,0.28205878283847763,0.35298999266633235
model_b_plus_home_advantage,fold_1,36381839,2748,A,H,0.54417175333634,0.284913445540006,0.17091480112365393
model_b_plus_home_advantage,fold_1,36381840,2748,H,H,0.778827627698073,0.16321320350504845,0.05795916879687853
model_b_plus_home_advantage,fold_1,36381841,2748,D,A,0.2713151084530933,0.18319354745561114,0.5454913440912955
model_b_plus_home_advantage,fold_1,36381842,2748,H,H,0.5276540886508861,0.23490216835058536,0.23744374299852844
model_b_plus_home_advantage,fold_1,36381843,2748,D,H,0.5564707699994378,0.20850595773663916,0.23502327226392303
model_b_plus_home_advantage,fold_1,36388689,2894,H,A,0.22616973380466665,0.26604661174844507,0.5077836544468882
model_b_plus_home_advantage,fold_1,36388692,2894,D,A,0.17407902249454585,0.31954217837352616,0.506378799131928
model_b_plus_home_advantage,fold_1,36388712,2894,A,A,0.2525264563903786,0.3370231768186878,0.4104503667909337
model_b_plus_home_advantage,fold_1,36388713,2894,H,H,0.4280032645422675,0.21335060898976785,0.3586461264679648
model_b_plus_home_advantage,fold_1,36388714,2894,H,H,0.5164617121395944,0.18250602148686274,0.3010322663735429
model_b_plus_home_advantage,fold_1,36635752,2894,D,A,0.18549294418721515,0.23811731507462774,0.5763897407381572
model_b_plus_home_advantage,fold_1,36635753,2894,A,A,0.2826643937536355,0.32387608850916577,0.3934595177371987
model_b_plus_home_advantage,fold_1,36635757,2894,H,H,0.5707649981389654,0.24420215294573772,0.18503284891529684
model_b_plus_home_advantage,fold_1,36635758,2894,D,H,0.36910333665432926,0.3351898804504926,0.29570678289517827
model_b_plus_home_advantage,fold_1,36635760,2894,A,H,0.5168506389174319,0.2351305968014223,0.24801876428114575
model_b_plus_home_advantage,fold_1,36636536,2747,H,H,0.7326743710946814,0.1788615813774685,0.08846404752785016
model_b_plus_home_advantage,fold_1,36636537,2747,H,A,0.1986403253029896,0.2298848716549371,0.5714748030420733
model_b_plus_home_advantage,fold_1,36636538,2747,H,A,0.08580359409086287,0.1793924173998303,0.7348039885093068
model_b_plus_home_advantage,fold_1,36636539,2747,D,A,0.14618966287314672,0.165448221053214,0.6883621160736392
model_b_plus_home_advantage,fold_1,36636540,2747,D,H,0.5831266398626771,0.25373019881731496,0.16314316132000792
model_b_plus_home_advantage,fold_1,36636541,2747,H,H,0.49005883280827656,0.2581985175394363,0.2517426496522871
model_b_plus_home_advantage,fold_1,36636542,2747,A,A,0.25691331368828263,0.30608674011424597,0.4369999461974715
model_b_plus_home_advantage,fold_1,36636543,2747,H,A,0.35323654466237675,0.26918015841522663,0.37758329692239667
model_b_plus_home_advantage,fold_1,36636544,2747,H,H,0.7307632497148986,0.1154630523310668,0.15377369795403453
model_b_plus_home_advantage,fold_1,36636545,2747,D,A,0.10765498720329665,0.1903578701331045,0.7019871426635987
model_b_plus_home_advantage,fold_1,36636590,2858,A,H,0.6234919245262625,0.2594761185613862,0.1170319569123513
model_b_plus_home_advantage,fold_1,36636592,2858,H,H,0.5110760547610979,0.23441849578951846,0.2545054494493837
model_b_plus_home_advantage,fold_1,36636593,2858,H,H,0.6752515136608584,0.21706589430376097,0.10768259203538047
model_b_plus_home_advantage,fold_1,36636594,2858,H,H,0.3754083360381963,0.27613924818664487,0.34845241577515895
model_b_plus_home_advantage,fold_1,36636595,2858,H,A,0.27231701428946437,0.3335049998092884,0.3941779859012472
model_b_plus_home_advantage,fold_1,36636596,2858,H,A,0.28605888754048175,0.3296573712915007,0.38428374116801745
model_b_plus_home_advantage,fold_1,36636597,2858,D,H,0.5357250260522701,0.24602366843503395,0.21825130551269592
model_b_plus_home_advantage,fold_1,36636598,2858,A,H,0.5001509914085346,0.26996127472677844,0.229887733864687
model_b_plus_home_advantage,fold_1,36636599,2858,D,H,0.5949653589636794,0.2727786578976441,0.13225598313867648
model_b_plus_home_advantage,fold_1,36636600,2858,A,A,0.1974193849057541,0.3037738326540692,0.4988067824401768
model_b_plus_home_advantage,fold_1,37091365,2748,H,A,0.07287000146117766,0.2140505827212667,0.7130794158175555
model_b_plus_home_advantage,fold_1,37091366,2748,A,A,0.2418467409633636,0.19990296351888823,0.5582502955177482
model_b_plus_home_advantage,fold_1,37091367,2748,A,H,0.4360922653331418,0.31326833504616913,0.25063939962068904
model_b_plus_home_advantage,fold_1,37091368,2748,H,A,0.24608756244722862,0.29119538526410876,0.4627170522886625
model_b_plus_home_advantage,fold_1,37091369,2748,H,H,0.5980165806455111,0.25801222575213817,0.14397119360235067
model_b_plus_home_advantage,fold_1,37091370,2748,H,H,0.4454579948512283,0.21375858500039838,0.3407834201483733
model_b_plus_home_advantage,fold_1,37091371,2748,A,H,0.6354716493938638,0.20500767385920957,0.1595206767469266
model_b_plus_home_advantage,fold_1,37091373,2748,A,A,0.2536703696408546,0.247637154078597,0.4986924762805484
model_b_plus_home_advantage,fold_1,37091374,2748,A,H,0.5203506243664721,0.2071789312610983,0.2724704443724296
model_b_plus_home_advantage,fold_1,37091375,2748,D,A,0.09642595828475371,0.18038195448663732,0.7231920872286091
model_b_plus_home_advantage,fold_1,37104505,2858,D,H,0.3874459031529256,0.25442720028340765,0.3581268965636668
model_b_plus_home_advantage,fold_1,37104506,2858,H,H,0.44656515082306897,0.2964144941190937,0.2570203550578373
model_b_plus_home_advantage,fold_1,37104507,2858,D,H,0.43586262534826686,0.17560145272142844,0.3885359219303046
model_b_plus_home_advantage,fold_1,37104508,2858,D,H,0.6446855261980138,0.19680082864069698,0.15851364516128913
model_b_plus_home_advantage,fold_1,37104509,2858,H,A,0.2800551308436097,0.19720397445543594,0.5227408947009543
model_b_plus_home_advantage,fold_1,37327732,2894,H,H,0.39413950047696583,0.2765141243152502,0.32934637520778404
model_b_plus_home_advantage,fold_1,37327733,2894,H,H,0.3648274873119989,0.32891835117668183,0.3062541615113193
model_b_plus_home_advantage,fold_1,37327734,2894,A,A,0.2764599661723922,0.2881625423197861,0.4353774915078216
model_b_plus_home_advantage,fold_1,37327735,2894,H,H,0.7825160771591098,0.17776545749671335,0.03971846534417696
model_b_plus_home_advantage,fold_1,37327736,2894,H,H,0.6215749191052281,0.24238161806080522,0.1360434628339666
model_b_plus_home_advantage,fold_1,37327737,2894,A,A,0.36414403173519105,0.2248662255676193,0.4109897426971897
model_b_plus_home_advantage,fold_1,37327739,2894,A,A,0.21265350952713927,0.2387325229890692,0.5486139674837917
model_b_plus_home_advantage,fold_1,37327741,2894,H,H,0.6962354697633516,0.1917973704822798,0.11196715975436858
model_b_plus_home_advantage,fold_1,37327743,2894,A,A,0.2512004292410872,0.2559803687112912,0.4928192020476216
model_b_plus_home_advantage,fold_1,37327745,2894,A,H,0.4067138916275515,0.27564369207198,0.3176424163004685
model_b_plus_home_advantage,fold_1,37328445,2858,H,A,0.2913299231189283,0.3105861237693394,0.39808395311173234
model_b_plus_home_advantage,fold_1,37328446,2858,D,H,0.5187516740757012,0.2863809489045647,0.19486737701973397
model_b_plus_home_advantage,fold_1,37328447,2858,D,H,0.49164467974418563,0.2545488200506243,0.25380650020519013
model_b_plus_home_advantage,fold_1,37328448,2858,D,H,0.46162190661432223,0.32821690488261607,0.2101611885030617
model_b_plus_home_advantage,fold_1,37328449,2858,H,H,0.36387349181862566,0.2881602771568081,0.34796623102456636
model_b_plus_home_advantage,fold_1,38160876,2894,A,H,0.43235371132358025,0.3125222689736323,0.2551240197027874
