arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_2,128293523,4675,H,H,0.6089703270591744,0.22233209216386104,0.16869758077696467
model_b_plus_home_advantage,fold_2,128293524,4634,H,H,0.68688228027698,0.169235206097567,0.14388251362545307
model_b_plus_home_advantage,fold_2,128293525,4634,A,H,0.3689213674643706,0.2659908665516291,0.36508776598400033
model_b_plus_home_advantage,fold_2,128293526,4675,D,A,0.10928120359156443,0.23696482841683306,0.6537539679916023
model_b_plus_home_advantage,fold_2,128991725,4724,D,H,0.374062849031337,0.29113841642773586,0.3347987345409272
model_b_plus_home_advantage,fold_2,128991727,4724,H,A,0.07640293166760709,0.1859895291292552,0.7376075392031378
model_b_plus_home_advantage,fold_2,129366678,4724,D,H,0.5978319933126018,0.25132514941144407,0.15084285727595417
model_b_plus_home_advantage,fold_2,129366679,4724,D,D,0.30576579006046145,0.38356722134137383,0.3106669885981647
model_b_plus_home_advantage,fold_2,129366680,4724,D,D,0.26250841573383377,0.39910238849582386,0.33838919577034243
model_b_plus_home_advantage,fold_2,129366683,4724,H,A,0.25350612211571777,0.23560756700796368,0.5108863108763186
model_b_plus_home_advantage,fold_2,129366684,4724,A,A,0.14618976411908519,0.26863121157885156,0.5851790243020634
model_b_plus_home_advantage,fold_2,129366685,4724,D,A,0.278023457800696,0.22456384149373823,0.4974127007055658
model_b_plus_home_advantage,fold_2,129529400,4724,A,A,0.3115652770619903,0.25147319926158646,0.4369615236764234
model_b_plus_home_advantage,fold_2,129540182,4629,A,H,0.44840759500150973,0.27950738230087224,0.27208502269761803
model_b_plus_home_advantage,fold_2,129540348,4630,D,A,0.2884739782126979,0.3284435421426482,0.38308247964465386
model_b_plus_home_advantage,fold_2,129540352,4629,H,H,0.6698471423253127,0.19987689198798514,0.1302759656867021
model_b_plus_home_advantage,fold_2,129583808,4629,A,H,0.5845660797859409,0.2307070782045393,0.1847268420095198
model_b_plus_home_advantage,fold_2,129583809,4630,H,H,0.40592121951238264,0.2908574195932216,0.3032213608943958
model_b_plus_home_advantage,fold_2,129583810,4724,D,A,0.18481222920033114,0.1994821290989999,0.615705641700669
model_b_plus_home_advantage,fold_2,129583816,4630,H,H,0.7746547405609745,0.09873357941498243,0.1266116800240431
model_b_plus_home_advantage,fold_2,129583818,4630,H,H,0.742515256612083,0.13432807418598913,0.12315666920192785
model_b_plus_home_advantage,fold_2,129583819,4630,H,H,0.4629774401373591,0.18500428323806034,0.35201827662458046
model_b_plus_home_advantage,fold_2,129583820,4629,D,H,0.545843711739728,0.24809580057798708,0.20606048768228494
model_b_plus_home_advantage,fold_2,129583821,4629,A,A,0.21997171154511863,0.2169071122053974,0.563121176249484
model_b_plus_home_advantage,fold_2,129583823,4630,H,H,0.8238099720939239,0.10525398940400314,0.07093603850207295
model_b_plus_home_advantage,fold_2,129583824,4629,H,H,0.7425038632987456,0.1584574186943186,0.09903871800693571
model_b_plus_home_advantage,fold_2,129583826,4630,A,A,0.21659079784671803,0.33142221708803926,0.45198698506524265
model_b_plus_home_advantage,fold_2,129583827,4630,A,A,0.27070662128477857,0.22893286313751404,0.5003605155777073
model_b_plus_home_advantage,fold_2,129583828,4630,D,H,0.44342701786833066,0.2075461077393035,0.3490268743923658
model_b_plus_home_advantage,fold_2,129583829,4629,H,H,0.3656655135555712,0.304691054179265,0.32964343226516374
model_b_plus_home_advantage,fold_2,129583830,4630,H,H,0.7115539190822805,0.15113421938617141,0.137311861531548
model_b_plus_home_advantage,fold_2,130052640,4724,D,A,0.3723012844423784,0.24436559416209178,0.3833331213955298
model_b_plus_home_advantage,fold_2,131508731,4630,D,A,0.13363067470101228,0.1411358677712061,0.7252334575277816
model_b_plus_home_advantage,fold_2,131508732,4629,A,A,0.2999172658079887,0.24465809025321872,0.4554246439387925
model_b_plus_home_advantage,fold_2,131508733,4629,A,A,0.25507298160374364,0.23188742570382948,0.5130395926924269
model_b_plus_home_advantage,fold_2,131508734,4629,A,A,0.28291489805147335,0.2575271163739295,0.45955798557459715
model_b_plus_home_advantage,fold_2,131508735,4629,D,A,0.33597344688457303,0.2344690803740363,0.4295574727413907
model_b_plus_home_advantage,fold_2,131508736,4629,H,H,0.5235486285835246,0.27647848449614,0.1999728869203354
model_b_plus_home_advantage,fold_2,131508737,4629,A,H,0.6185805697676418,0.22269869790437372,0.1587207323279845
model_b_plus_home_advantage,fold_2,131508738,4634,H,H,0.5603181627891857,0.32116402009605455,0.11851781711475978
model_b_plus_home_advantage,fold_2,131508739,4675,A,A,0.165138512396428,0.16551208641585172,0.6693494011877202
model_b_plus_home_advantage,fold_2,131508740,4675,H,H,0.7956071643174456,0.13557452384190155,0.06881831184065286
model_b_plus_home_advantage,fold_2,131508741,4630,A,A,0.13728985623345613,0.16689503868692965,0.6958151050796141
model_b_plus_home_advantage,fold_2,131508742,4675,A,H,0.44269157251630425,0.323341444547366,0.23396698293632984
model_b_plus_home_advantage,fold_2,131508747,4675,H,H,0.3946364566504541,0.22005167270149686,0.3853118706480491
model_b_plus_home_advantage,fold_2,131508748,4630,A,A,0.2750444907063088,0.25289841181985223,0.4720570974738389
model_b_plus_home_advantage,fold_2,131508749,4630,A,A,0.2530979093821177,0.35938702168268033,0.38751506893520204
model_b_plus_home_advantage,fold_2,131508750,4630,H,H,0.48674586626947064,0.31454104957974055,0.19871308415078895
model_b_plus_home_advantage,fold_2,131508751,4630,H,H,0.5752148305757819,0.23751050894475262,0.18727466047946537
model_b_plus_home_advantage,fold_2,131508752,4630,D,H,0.5448356083701336,0.19447056184690184,0.2606938297829645
model_b_plus_home_advantage,fold_2,131508753,4630,H,H,0.7261953219816918,0.19366806758720453,0.08013661043110369
model_b_plus_home_advantage,fold_2,131508754,4630,A,H,0.5538517580868773,0.25395144437164857,0.19219679754147417
model_b_plus_home_advantage,fold_2,131508755,4675,H,H,0.5509038791182221,0.24706766240115838,0.20202845848061945
model_b_plus_home_advantage,fold_2,131508756,4675,D,H,0.4474944457084508,0.19993097437150759,0.3525745799200416
model_b_plus_home_advantage,fold_2,131508757,4675,D,H,0.46520844416726853,0.29841723243134594,0.23637432340138556
model_b_plus_home_advantage,fold_2,131508758,4675,D,H,0.8200486781929133,0.11910073353250011,0.06085058827458666
model_b_plus_home_advantage,fold_2,131508759,4630,A,A,0.16637759198696175,0.15477339876860513,0.6788490092444333
model_b_plus_home_advantage,fold_2,131508760,4629,D,H,0.4970192053035909,0.23031124732360514,0.2726695473728039
model_b_plus_home_advantage,fold_2,131508761,4629,H,H,0.609821260480401,0.20738280149876642,0.18279593802083258
model_b_plus_home_advantage,fold_2,131508762,4675,A,A,0.26765768165976656,0.2070779060622007,0.5252644122780327
model_b_plus_home_advantage,fold_2,131508763,4634,H,H,0.6234819044946411,0.24936223904184907,0.12715585646350977
model_b_plus_home_advantage,fold_2,131508764,4629,H,H,0.639334418580649,0.22181341851318234,0.13885216290616867
model_b_plus_home_advantage,fold_2,131577481,4634,D,H,0.4128359275673555,0.3028487080019305,0.284315364430714
model_b_plus_home_advantage,fold_2,131577521,4634,H,H,0.4971343286859406,0.25515693496266273,0.24770873635139665
model_b_plus_home_advantage,fold_2,131577522,4634,H,H,0.3478961517515854,0.32361629488551746,0.3284875533628971
model_b_plus_home_advantage,fold_2,131577523,4634,D,H,0.5288147198728338,0.2648299171811697,0.20635536294599643
model_b_plus_home_advantage,fold_2,131577524,4634,A,A,0.11910052070235466,0.19114099634573067,0.6897584829519147
model_b_plus_home_advantage,fold_2,131577525,4634,H,H,0.46757878634449895,0.29866412376440726,0.2337570898910938
model_b_plus_home_advantage,fold_2,131577526,4634,H,H,0.5520543981747791,0.22279751260812847,0.22514808921709248
model_b_plus_home_advantage,fold_2,131577527,4634,D,H,0.3776592086783706,0.29306625557373106,0.3292745357478983
model_b_plus_home_advantage,fold_2,131856554,4724,H,H,0.6289498466915445,0.229360325621508,0.1416898276869474
model_b_plus_home_advantage,fold_2,131856555,4724,D,H,0.7371019363330916,0.1883307452873523,0.07456731837955614
model_b_plus_home_advantage,fold_2,131856556,4724,A,A,0.3505682786440462,0.2736459863335376,0.3757857350224162
model_b_plus_home_advantage,fold_2,131856557,4724,H,H,0.624437769281004,0.24537352688462216,0.13018870383437375
model_b_plus_home_advantage,fold_2,131856558,4724,A,H,0.48874924542981696,0.20509591973215877,0.3061548348380243
model_b_plus_home_advantage,fold_2,131856559,4724,A,A,0.14711887638646914,0.17902446221836943,0.6738566613951614
model_b_plus_home_advantage,fold_2,131856560,4724,H,H,0.5056033177936069,0.27691826968987426,0.21747841251651892
model_b_plus_home_advantage,fold_2,131924021,4724,H,H,0.6322203985053708,0.18513368304098599,0.1826459184536432
model_b_plus_home_advantage,fold_2,132162271,4724,A,H,0.5559317102812886,0.24528705801512368,0.19878123170358764
model_b_plus_home_advantage,fold_2,132162272,4724,H,H,0.4067706030119059,0.2749247259270463,0.31830467106104776
model_b_plus_home_advantage,fold_2,134704448,4634,H,H,0.6227970511611135,0.202609168858423,0.17459377998046346
model_b_plus_home_advantage,fold_2,134704449,4634,A,A,0.148276943448388,0.2997475830006515,0.5519754735509605
model_b_plus_home_advantage,fold_2,134704450,4634,D,A,0.33748764650564567,0.3103072882396349,0.35220506525471945
model_b_plus_home_advantage,fold_2,134704453,4634,A,A,0.30860949920879444,0.23501052612123866,0.45637997466996705
model_b_plus_home_advantage,fold_2,134704454,4634,H,H,0.36812623510602666,0.277433159574191,0.3544406053197822
model_b_plus_home_advantage,fold_2,134704455,4629,H,A,0.32344249500957556,0.21218627084281647,0.46437123414760806
model_b_plus_home_advantage,fold_2,134704456,4629,A,A,0.3877142088086868,0.1976218768977942,0.414663914293519
model_b_plus_home_advantage,fold_2,134704457,4630,H,A,0.3023480543698933,0.2596602517793723,0.4379916938507344
model_b_plus_home_advantage,fold_2,134704458,4630,A,A,0.35161626219578423,0.24078486876254893,0.4075988690416668
model_b_plus_home_advantage,fold_2,134704459,4634,H,H,0.5809248113554463,0.28862711004832703,0.13044807859622667
model_b_plus_home_advantage,fold_2,134704460,4634,A,H,0.5236548815569264,0.26752839946384116,0.2088167189792324
model_b_plus_home_advantage,fold_2,134704461,4634,A,H,0.5108819815035531,0.3025239985687205,0.18659401992772637
model_b_plus_home_advantage,fold_2,134704462,4634,H,H,0.762089752245218,0.18442629877492264,0.05348394897985926
model_b_plus_home_advantage,fold_2,134704463,4630,A,A,0.11407659688340235,0.17866937671200975,0.7072540264045879
model_b_plus_home_advantage,fold_2,134704464,4634,D,H,0.34816261737688176,0.34629710455118284,0.30554027807193535
model_b_plus_home_advantage,fold_2,136824980,4724,D,A,0.39550925848470514,0.20688567418649403,0.3976050673288009
model_b_plus_home_advantage,fold_2,136868005,4675,D,A,0.24854791552842737,0.25053045965541504,0.5009216248161577
model_b_plus_home_advantage,fold_2,136868007,4675,A,H,0.38766051066427354,0.33919256004150455,0.27314692929422196
model_b_plus_home_advantage,fold_2,136868010,4675,H,A,0.13518198563138417,0.18443729134086873,0.680380723027747
model_b_plus_home_advantage,fold_2,136868012,4675,H,H,0.46948913689305727,0.3082110038439751,0.2222998592629677
model_b_plus_home_advantage,fold_2,136868014,4675,H,H,0.7236499395810879,0.18218421304326696,0.09416584737564503
model_b_plus_home_advantage,fold_2,136868016,4675,H,H,0.44149730985616387,0.337388740660716,0.22111394948312016
model_b_plus_home_advantage,fold_2,136868081,4675,H,H,0.7599042859373711,0.18798552499553023,0.052110189067098606
model_b_plus_home_advantage,fold_2,136868083,4675,H,H,0.37423578709928884,0.34896149038590407,0.2768027225148071
model_b_plus_home_advantage,fold_2,136868084,4675,H,H,0.8871076718718631,0.06689209561282104,0.04600023251531585
model_b_plus_home_advantage,fold_2,136868842,4724,A,A,0.37732049755830627,0.24492569720805968,0.377753805233634
model_b_plus_home_advantage,fold_2,136869072,4724,H,A,0.2377257824310553,0.20359399334839257,0.5586802242205521
model_b_plus_home_advantage,fold_2,136924774,4724,H,H,0.511470853924786,0.26983059012720534,0.21869855594800866
model_b_plus_home_advantage,fold_2,136924775,4724,D,H,0.6373500875901434,0.21171410346052053,0.15093580894933592
model_b_plus_home_advantage,fold_2,137015131,4724,D,H,0.5316949031257467,0.2708289932884077,0.1974761035858456
model_b_plus_home_advantage,fold_2,137015132,4724,A,H,0.36150198975877557,0.35171302526185866,0.2867849849793658
model_b_plus_home_advantage,fold_2,137015133,4724,A,D,0.32716374561675354,0.3460523085885839,0.32678394579466263
model_b_plus_home_advantage,fold_2,137425983,4630,H,H,0.7494779366696622,0.15847262600177012,0.09204943732856759
model_b_plus_home_advantage,fold_2,137425984,4630,A,A,0.31739810697592025,0.22144529403224422,0.4611565989918355
model_b_plus_home_advantage,fold_2,137425985,4630,A,H,0.48879473211372054,0.2781197495037936,0.23308551838248592
model_b_plus_home_advantage,fold_2,137425986,4630,A,A,0.34164808280216097,0.25144789001185974,0.40690402718597923
model_b_plus_home_advantage,fold_2,137425987,4630,H,H,0.6465862358360718,0.15457286894329078,0.19884089522063741
model_b_plus_home_advantage,fold_2,137425988,4630,H,H,0.4455017725141706,0.22156267036363045,0.33293555712219897
model_b_plus_home_advantage,fold_2,137425989,4630,H,H,0.8599395406864976,0.08151308354674154,0.0585473757667609
model_b_plus_home_advantage,fold_2,137425991,4630,A,A,0.22942137329156784,0.3037742435626751,0.4668043831457572
model_b_plus_home_advantage,fold_2,137425992,4630,H,H,0.8981133586730401,0.06589030283547175,0.03599633849148822
model_b_plus_home_advantage,fold_2,137425993,4630,A,A,0.16262160831631287,0.2267482241235537,0.6106301675601334
model_b_plus_home_advantage,fold_2,137426233,4634,H,H,0.4686811959343262,0.28536191598899513,0.2459568880766787
model_b_plus_home_advantage,fold_2,137426234,4634,A,H,0.6910309438266201,0.19817259431382378,0.1107964618595562
model_b_plus_home_advantage,fold_2,137426235,4634,H,H,0.5199756383189124,0.3001866602007299,0.1798377014803578
model_b_plus_home_advantage,fold_2,137426236,4634,A,H,0.3471312320756099,0.3205106102652756,0.3323581576591145
model_b_plus_home_advantage,fold_2,137426237,4634,D,H,0.4488521595337132,0.2825819931304301,0.26856584733585664
model_b_plus_home_advantage,fold_2,137426238,4634,H,H,0.3842194052092344,0.3610905688924372,0.25469002589832834
model_b_plus_home_advantage,fold_2,137426239,4634,D,H,0.4815901716119204,0.3205077563698422,0.19790207201823748
model_b_plus_home_advantage,fold_2,137426240,4634,A,A,0.2804790520745566,0.32665641562336134,0.392864532302082
model_b_plus_home_advantage,fold_2,137426241,4634,A,A,0.2709614051984464,0.2800939188740454,0.44894467592750825
model_b_plus_home_advantage,fold_2,137426242,4634,D,A,0.13666584225922004,0.16352179817002543,0.6998123595707544
model_b_plus_home_advantage,fold_2,137426298,4629,A,A,0.3315348461616207,0.21038992090635988,0.45807523293201946
model_b_plus_home_advantage,fold_2,137426299,4629,H,H,0.40165814045532194,0.29570586057381637,0.30263599897086174
model_b_plus_home_advantage,fold_2,137426301,4629,H,H,0.7120706373098973,0.17048049057391462,0.11744887211618821
model_b_plus_home_advantage,fold_2,137426302,4629,D,H,0.4961092083896823,0.23426766415723613,0.26962312745308153
model_b_plus_home_advantage,fold_2,137426303,4629,H,H,0.5032018005885345,0.2669058392262538,0.22989236018521172
model_b_plus_home_advantage,fold_2,137426304,4629,H,A,0.3272916806001366,0.26069962978508937,0.41200868961477405
model_b_plus_home_advantage,fold_2,137426305,4629,D,H,0.580858270769038,0.22651029213219384,0.19263143709876823
model_b_plus_home_advantage,fold_2,137426306,4629,A,A,0.27940118365690214,0.21049795016836897,0.5101008661747289
model_b_plus_home_advantage,fold_2,137426307,4629,A,A,0.18364909885259956,0.17041785527612846,0.645933045871272
model_b_plus_home_advantage,fold_2,137483653,4724,D,H,0.4478419061483666,0.21682889931992644,0.3353291945317068
model_b_plus_home_advantage,fold_2,137483654,4724,A,A,0.2597650217804117,0.3221627030483536,0.41807227517123474
model_b_plus_home_advantage,fold_2,139241035,4634,H,H,0.373376605992604,0.3682544467764788,0.25836894723091725
model_b_plus_home_advantage,fold_2,139241036,4634,D,H,0.5375270435084629,0.211632075394689,0.25084088109684805
model_b_plus_home_advantage,fold_2,139241037,4634,A,H,0.418763662614153,0.3242702415011413,0.2569660958847057
model_b_plus_home_advantage,fold_2,139241038,4634,H,H,0.6381045179043152,0.2629480896861105,0.09894739240957426
model_b_plus_home_advantage,fold_2,139241039,4634,D,D,0.3543979229066886,0.3621742559431227,0.2834278211501887
model_b_plus_home_advantage,fold_2,139241041,4634,A,H,0.4182648930245974,0.2461561988630335,0.3355789081123691
model_b_plus_home_advantage,fold_2,139241042,4634,A,H,0.4379172269535609,0.3013534355165373,0.2607293375299018
model_b_plus_home_advantage,fold_2,139241043,4634,A,A,0.21426973733249247,0.27795788377784797,0.5077723788896596
