arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_3,256864061,6527,A,H,0.5484085139041871,0.24856563720088823,0.20302584889492464
model_b_plus_home_advantage,fold_3,256864062,6527,H,A,0.3900385004596697,0.2070730926277598,0.40288840691257055
model_b_plus_home_advantage,fold_3,256864063,6527,H,H,0.5051846715220553,0.258681900626987,0.23613342785095784
model_b_plus_home_advantage,fold_3,256864064,6527,H,H,0.8182840736739196,0.11376375028478022,0.06795217604130013
model_b_plus_home_advantage,fold_3,256864065,6527,H,A,0.24997270408441,0.2792538156432094,0.4707734802723806
model_b_plus_home_advantage,fold_3,256864066,6527,H,H,0.47419740530174226,0.30061021366028795,0.22519238103796968
model_b_plus_home_advantage,fold_3,256864067,6527,A,H,0.5186545149538921,0.2369558271300666,0.24438965791604117
model_b_plus_home_advantage,fold_3,256864068,6527,H,A,0.06643749159919746,0.17424971915156026,0.7593127892492424
model_b_plus_home_advantage,fold_3,256864069,6527,H,H,0.7278495186018429,0.18155125614028028,0.09059922525787675
model_b_plus_home_advantage,fold_3,256864070,6527,D,A,0.22000296318895438,0.2648446717049922,0.5151523651060533
model_b_plus_home_advantage,fold_3,256864071,6527,H,A,0.2921184115681285,0.2657311080676602,0.4421504803642113
model_b_plus_home_advantage,fold_3,256864072,6527,A,H,0.41033651849942365,0.3052093954450611,0.28445408605551525
model_b_plus_home_advantage,fold_3,256864073,6527,H,H,0.5690454076282092,0.22772246862154616,0.20323212375024466
model_b_plus_home_advantage,fold_3,256864074,6527,D,H,0.630386282871093,0.1946267801262527,0.17498693700265425
model_b_plus_home_advantage,fold_3,256864075,6527,H,A,0.14270651559943215,0.23593020365502496,0.6213632807455429
model_b_plus_home_advantage,fold_3,256864076,6527,H,H,0.5723140822935778,0.25152081554393974,0.17616510216248243
model_b_plus_home_advantage,fold_3,256864077,6527,H,H,0.37624224966057335,0.2891446467641156,0.3346131035753111
model_b_plus_home_advantage,fold_3,256864078,6527,A,H,0.45093852768734405,0.3042654765771991,0.24479599573545674
model_b_plus_home_advantage,fold_3,256864079,6527,A,H,0.6965261335987639,0.1453969788532668,0.15807688754796928
model_b_plus_home_advantage,fold_3,256864080,6527,A,H,0.441327430144534,0.26071070247560973,0.29796186737985625
model_b_plus_home_advantage,fold_3,256864081,6527,A,A,0.10957253884487882,0.20995957420459993,0.6804678869505213
model_b_plus_home_advantage,fold_3,256864082,6527,H,A,0.246954929672833,0.25998841729909417,0.4930566530280729
model_b_plus_home_advantage,fold_3,256864083,6527,A,A,0.12250560624532254,0.22064002421180898,0.6568543695428685
model_b_plus_home_advantage,fold_3,256864084,6527,H,H,0.5044949232725155,0.24085094533944748,0.2546541313880369
model_b_plus_home_advantage,fold_3,256864085,6527,A,A,0.028223492520659307,0.10286157472355605,0.8689149327557846
model_b_plus_home_advantage,fold_3,256864086,6527,A,H,0.45049769114035854,0.30953808191807203,0.23996422694156946
model_b_plus_home_advantage,fold_3,256864087,6527,D,A,0.34979040198731776,0.21662776774249576,0.43358183027018654
model_b_plus_home_advantage,fold_3,256864088,6527,A,A,0.1835744827840947,0.24210566888589113,0.5743198483300143
model_b_plus_home_advantage,fold_3,256864089,6527,H,H,0.661793408233252,0.22464723961328828,0.11355935215345986
model_b_plus_home_advantage,fold_3,256864090,6527,H,H,0.5358904708950435,0.1846123538582677,0.2794971752466888
model_b_plus_home_advantage,fold_3,256864091,6527,A,A,0.16486112977087478,0.24996943970925997,0.5851694305198653
model_b_plus_home_advantage,fold_3,256864092,6527,H,H,0.5724104898306344,0.21734374283153218,0.21024576733783346
model_b_plus_home_advantage,fold_3,256864093,6527,H,A,0.23202987194020727,0.25993616958874427,0.5080339584710485
model_b_plus_home_advantage,fold_3,256864094,6527,H,H,0.7629226711398868,0.18182712759730496,0.05525020126280839
model_b_plus_home_advantage,fold_3,256864399,6526,D,H,0.36628408859414036,0.2798443065421026,0.35387160486375707
model_b_plus_home_advantage,fold_3,256864400,6526,A,A,0.24968786454257363,0.24996439905392223,0.5003477364035042
model_b_plus_home_advantage,fold_3,256864401,6526,H,A,0.18268710043317551,0.2214205222384625,0.595892377328362
model_b_plus_home_advantage,fold_3,256864402,6526,H,H,0.5710209829787696,0.26692722528664203,0.16205179173458842
model_b_plus_home_advantage,fold_3,256864403,6526,A,A,0.12407654186180923,0.23508468052123407,0.6408387776169566
model_b_plus_home_advantage,fold_3,256864404,6526,D,H,0.6820935251998416,0.22292397980913184,0.0949824949910266
model_b_plus_home_advantage,fold_3,256864405,6526,H,H,0.5568781295043388,0.26376969302321235,0.17935217747244883
model_b_plus_home_advantage,fold_3,256864406,6526,A,H,0.5793578027897128,0.24987702957490626,0.17076516763538088
model_b_plus_home_advantage,fold_3,256864407,6526,H,H,0.7279783923265888,0.1937735734425338,0.07824803423087738
model_b_plus_home_advantage,fold_3,256864408,6526,H,H,0.7656648180894624,0.16987138968762974,0.06446379222290784
model_b_plus_home_advantage,fold_3,256864409,6526,D,A,0.21167224932915724,0.2514668175875624,0.5368609330832804
model_b_plus_home_advantage,fold_3,256864410,6526,A,H,0.5669311294720505,0.2909293563811877,0.1421395141467618
model_b_plus_home_advantage,fold_3,256864411,6526,D,H,0.4643705662595871,0.24467554885059645,0.2909538848898164
model_b_plus_home_advantage,fold_3,256864412,6526,A,A,0.27674609068777833,0.26194585976836915,0.46130804954385246
model_b_plus_home_advantage,fold_3,256864413,6526,A,A,0.2341029622780709,0.2591169534473702,0.5067800842745589
model_b_plus_home_advantage,fold_3,256864414,6526,H,A,0.3462065086064341,0.24740263337810592,0.40639085801545993
model_b_plus_home_advantage,fold_3,256864415,6526,H,H,0.39747211643760944,0.37528864696561703,0.22723923659677353
model_b_plus_home_advantage,fold_3,256864416,6526,A,H,0.48534943688209675,0.22291131891936353,0.2917392441985398
model_b_plus_home_advantage,fold_3,256864417,6526,H,H,0.399637895127567,0.2727172736347805,0.3276448312376524
model_b_plus_home_advantage,fold_3,256864418,6526,A,A,0.37128978406515895,0.2325226572695479,0.3961875586652931
model_b_plus_home_advantage,fold_3,256864419,6526,A,H,0.5674294142893134,0.3266567941750789,0.10591379153560773
model_b_plus_home_advantage,fold_3,256864420,6526,H,H,0.6748121037741479,0.21342713134548127,0.1117607648803707
model_b_plus_home_advantage,fold_3,256864421,6526,A,H,0.3909011324209076,0.22910741763311662,0.37999144994597567
model_b_plus_home_advantage,fold_3,256864422,6526,A,A,0.18800991112611082,0.2709268022627605,0.5410632866111288
model_b_plus_home_advantage,fold_3,256864423,6526,D,H,0.6785435362627414,0.22093694156457086,0.10051952217268778
model_b_plus_home_advantage,fold_3,256864424,6526,D,H,0.610601555801408,0.29069369511897997,0.09870474907961212
model_b_plus_home_advantage,fold_3,256864425,6526,A,A,0.31364745793069826,0.2915152860780797,0.3948372559912221
model_b_plus_home_advantage,fold_3,256864426,6526,H,A,0.24044069890392128,0.26028203428512137,0.49927726681095747
model_b_plus_home_advantage,fold_3,256864427,6526,D,A,0.18408416832034785,0.31005651471594586,0.5058593169637062
model_b_plus_home_advantage,fold_3,256864428,6526,H,H,0.4321909997626396,0.2613144227969838,0.30649457744037667
model_b_plus_home_advantage,fold_3,256864429,6526,A,H,0.5958848198657704,0.25976889325149116,0.14434628688273843
model_b_plus_home_advantage,fold_3,256864430,6526,D,A,0.14267830722443453,0.29515009062627423,0.5621716021492913
model_b_plus_home_advantage,fold_3,256864431,6526,A,A,0.1877280211345284,0.22645436324916643,0.5858176156163052
model_b_plus_home_advantage,fold_3,256864432,6526,A,A,0.20780363319752845,0.208275879718924,0.5839204870835475
model_b_plus_home_advantage,fold_3,256864433,6526,A,A,0.2186648792896111,0.33144730943360157,0.44988781127678734
model_b_plus_home_advantage,fold_3,256864434,6526,H,A,0.3475409876914416,0.2585258926506863,0.39393311965787214
model_b_plus_home_advantage,fold_3,256864435,6526,H,H,0.6498472241011934,0.23564478842820075,0.11450798747060585
model_b_plus_home_advantage,fold_3,256864436,6526,H,H,0.4834790665925088,0.3304728705164478,0.1860480628910435
model_b_plus_home_advantage,fold_3,256864437,6526,A,A,0.1873835140431216,0.23831429600638743,0.574302189950491
model_b_plus_home_advantage,fold_3,256864438,6526,H,A,0.34888039355749717,0.27476660297016176,0.3763530034723411
model_b_plus_home_advantage,fold_3,256864439,6526,D,H,0.37274168704486166,0.27430090639023286,0.3529574065649055
model_b_plus_home_advantage,fold_3,256864440,6526,H,H,0.615727177320933,0.2586596612288331,0.12561316145023385
model_b_plus_home_advantage,fold_3,256864441,6526,H,H,0.537907524654503,0.3068751614567808,0.15521731388871615
model_b_plus_home_advantage,fold_3,256864442,6526,H,A,0.3148081409361174,0.24421230515618975,0.4409795539076929
model_b_plus_home_advantage,fold_3,256864443,6526,H,H,0.5014319665713718,0.24159255432404605,0.25697547910458207
model_b_plus_home_advantage,fold_3,256864444,6526,H,A,0.3728620552762419,0.22449660573672844,0.4026413389870297
model_b_plus_home_advantage,fold_3,256864445,6526,D,D,0.32928438278834754,0.37775853765040246,0.29295707956124994
model_b_plus_home_advantage,fold_3,256864446,6526,A,A,0.1721347092105529,0.2504528600381155,0.5774124307513316
model_b_plus_home_advantage,fold_3,256864447,6526,A,A,0.19117209309854402,0.3129404586315627,0.4958874482698932
model_b_plus_home_advantage,fold_3,256864448,6526,A,A,0.14314575677025473,0.26982769726995004,0.5870265459597953
model_b_plus_home_advantage,fold_3,256864449,6526,H,H,0.6856880330838867,0.22166889921650532,0.09264306769960792
model_b_plus_home_advantage,fold_3,256864450,6526,A,D,0.32439248627803774,0.37187382053856277,0.3037336931833996
model_b_plus_home_advantage,fold_3,256864451,6526,A,H,0.3692836384393898,0.358441088004091,0.27227527355651915
model_b_plus_home_advantage,fold_3,256864452,6526,D,H,0.45758525449196397,0.320725797735659,0.2216889477723769
model_b_plus_home_advantage,fold_3,256864453,6526,H,D,0.2927338042091141,0.3653946564367357,0.34187153935415027
model_b_plus_home_advantage,fold_3,256864454,6526,A,A,0.11562265947688552,0.2927455955758184,0.591631744947296
model_b_plus_home_advantage,fold_3,256864455,6526,A,A,0.295580168857481,0.3250089754935197,0.37941085564899935
model_b_plus_home_advantage,fold_3,256864456,6526,A,D,0.30444497361435496,0.3704422190282221,0.325112807357423
model_b_plus_home_advantage,fold_3,256864457,6526,D,D,0.3256965015436,0.3477040294239198,0.32659946903248016
model_b_plus_home_advantage,fold_3,256864458,6526,A,A,0.23496033874921132,0.3180768537178111,0.4469628075329777
model_b_plus_home_advantage,fold_3,262683378,6484,A,A,0.13184634406401718,0.22382209966756386,0.644331556268419
model_b_plus_home_advantage,fold_3,262683379,6484,D,H,0.3941329628618863,0.24998717462679237,0.3558798625113213
model_b_plus_home_advantage,fold_3,262683380,6484,A,H,0.4512126206173303,0.26612454356858517,0.28266283581408447
model_b_plus_home_advantage,fold_3,262683381,6484,D,A,0.29170548754647757,0.22995001028817952,0.47834450216534286
model_b_plus_home_advantage,fold_3,262683382,6484,D,H,0.680638331281529,0.21612979154339193,0.10323187717507916
model_b_plus_home_advantage,fold_3,262683383,6484,H,H,0.5746486676948698,0.2545982280485392,0.17075310425659096
model_b_plus_home_advantage,fold_3,262683384,6484,H,H,0.7031502262442364,0.19075395417991287,0.10609581957585078
model_b_plus_home_advantage,fold_3,262683385,6484,H,H,0.3819377722979704,0.3241949513946301,0.29386727630739956
model_b_plus_home_advantage,fold_3,262683386,6484,A,A,0.06898591049355378,0.1443894592642381,0.7866246302422082
model_b_plus_home_advantage,fold_3,262683387,6484,H,A,0.3089124547177303,0.20076215060042912,0.49032539468184055
model_b_plus_home_advantage,fold_3,262683388,6484,A,A,0.2829247309518378,0.21858576404835972,0.4984895049998026
model_b_plus_home_advantage,fold_3,262683389,6484,D,H,0.7202323295093713,0.18348219250200423,0.09628547798862444
model_b_plus_home_advantage,fold_3,262683390,6484,A,H,0.48527711920661276,0.2778593402953431,0.2368635404980441
model_b_plus_home_advantage,fold_3,262683391,6484,A,A,0.24157240480086395,0.2724560026731583,0.48597159252597777
model_b_plus_home_advantage,fold_3,262683392,6484,A,H,0.45872724802550124,0.21071304154321688,0.3305597104312819
model_b_plus_home_advantage,fold_3,262683393,6484,H,A,0.2051042547319777,0.20876340353552097,0.5861323417325014
model_b_plus_home_advantage,fold_3,262683394,6484,H,H,0.5815959445400349,0.2633390410530258,0.1550650144069392
model_b_plus_home_advantage,fold_3,262683395,6484,H,H,0.5902876565564814,0.16641712286687663,0.243295220576642
model_b_plus_home_advantage,fold_3,262683396,6484,D,H,0.41167854455412733,0.27945906853500857,0.30886238691086404
model_b_plus_home_advantage,fold_3,262683397,6484,A,A,0.2377982607703643,0.2885271047766456,0.4736746344529901
model_b_plus_home_advantage,fold_3,262683398,6484,H,H,0.6218756564782414,0.17613577518412263,0.20198856833763607
model_b_plus_home_advantage,fold_3,262683399,6484,D,H,0.6963153414036816,0.15228657888738112,0.15139807970893737
model_b_plus_home_advantage,fold_3,262683400,6484,H,H,0.48774567532728313,0.2122859509432678,0.299968373729449
model_b_plus_home_advantage,fold_3,262683401,6484,D,H,0.5582640104939773,0.20763813764052116,0.23409785186550147
model_b_plus_home_advantage,fold_3,262683402,6484,H,A,0.3470181021826853,0.23890279696022723,0.4140791008570874
model_b_plus_home_advantage,fold_3,262683403,6484,A,A,0.3410908524990112,0.2812235090211732,0.37768563847981546
model_b_plus_home_advantage,fold_3,262683404,6484,H,H,0.688456684974118,0.1509551140094149,0.1605882010164671
model_b_plus_home_advantage,fold_3,262683405,6484,H,H,0.4847960709202144,0.27202493190704025,0.2431789971727453
model_b_plus_home_advantage,fold_3,262683406,6484,A,A,0.25099454532473914,0.2871561858927325,0.46184926878252835
model_b_plus_home_advantage,fold_3,262683407,6484,H,H,0.6900751243202597,0.1963494712373107,0.11357540444242951
model_b_plus_home_advantage,fold_3,262683408,6484,A,A,0.31081667135319146,0.283536430603421,0.4056468980433876
model_b_plus_home_advantage,fold_3,262683409,6484,D,H,0.6332637758296856,0.1959903398537464,0.17074588431656795
model_b_plus_home_advantage,fold_3,262683410,6484,H,H,0.4318645714614544,0.2986353334000523,0.2695000951384934
model_b_plus_home_advantage,fold_3,262683411,6484,H,H,0.5018346632906768,0.19891566422111967,0.2992496724882036
model_b_plus_home_advantage,fold_3,262683412,6484,D,H,0.4780850601114955,0.24613632618254477,0.2757786137059598
model_b_plus_home_advantage,fold_3,262683413,6484,H,H,0.3641877852099753,0.3561185470131125,0.27969366777691224
model_b_plus_home_advantage,fold_3,262683414,6484,A,H,0.5783534924738128,0.22214478526462456,0.19950172226156265
model_b_plus_home_advantage,fold_3,262683415,6484,H,A,0.3826410315830505,0.22928386925458796,0.3880750991623615
model_b_plus_home_advantage,fold_3,262683416,6484,H,H,0.6479737121506304,0.25352664700391286,0.09849964084545663
model_b_plus_home_advantage,fold_3,262683417,6484,A,H,0.5732776875437571,0.17876938132356973,0.2479529311326732
model_b_plus_home_advantage,fold_3,262683418,6484,A,A,0.3566777165337311,0.24185582428544933,0.4014664591808197
model_b_plus_home_advantage,fold_3,262683419,6484,A,A,0.2887087325157738,0.2733469625429317,0.43794430494129444
model_b_plus_home_advantage,fold_3,262683420,6484,H,H,0.5647725916832168,0.20513212746397674,0.23009528085280645
model_b_plus_home_advantage,fold_3,262683421,6484,A,A,0.31833539199140726,0.20825815688817456,0.4734064511204182
model_b_plus_home_advantage,fold_3,262683422,6484,D,H,0.5266661619416099,0.19029622219768022,0.2830376158607099
model_b_plus_home_advantage,fold_3,262683423,6484,H,H,0.40097033672405447,0.24080009019920334,0.35822957307674225
model_b_plus_home_advantage,fold_3,262683424,6484,D,A,0.3533146715552287,0.2614405789142475,0.3852447495305238
model_b_plus_home_advantage,fold_3,262683425,6484,A,A,0.12177349666854603,0.1936433232123011,0.684583180119153
model_b_plus_home_advantage,fold_3,262683426,6484,A,H,0.5147127241128782,0.21654038988439764,0.2687468860027243
model_b_plus_home_advantage,fold_3,262683427,6484,A,A,0.32583244548389206,0.2291825104357763,0.4449850440803316
model_b_plus_home_advantage,fold_3,262683428,6484,A,H,0.4134173595272409,0.28552043192604937,0.3010622085467098
model_b_plus_home_advantage,fold_3,262683429,6484,H,H,0.7441941208808555,0.18723987854936833,0.06856600056977612
model_b_plus_home_advantage,fold_3,262683430,6484,D,A,0.06313320697395933,0.21215343340343165,0.724713359622609
model_b_plus_home_advantage,fold_3,262683431,6484,A,H,0.476637862687103,0.24450893322010808,0.27885320409278885
model_b_plus_home_advantage,fold_3,262683432,6484,H,A,0.32714637727777424,0.20473914719728079,0.46811447552494495
model_b_plus_home_advantage,fold_3,262683433,6484,H,H,0.6338587314760684,0.20694570136262924,0.15919556716130234
model_b_plus_home_advantage,fold_3,262683434,6484,A,H,0.6264437439951296,0.18919271443453764,0.18436354157033277
