arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_logistic_regression,374120190,602681,D,H,0.40188076629354913,0.2650099033061601,0.3331093304002908
model_b_logistic_regression,374120191,602681,A,H,0.4885169472919355,0.2672305289453537,0.24425252376271073
model_b_logistic_regression,374120192,602681,H,H,0.42214339722507593,0.292904105088749,0.2849524976861751
model_b_logistic_regression,374120193,602681,D,A,0.21584866888812712,0.30347233559125847,0.4806789955206143
model_b_logistic_regression,374120194,602681,A,A,0.2060681192443804,0.346486616106573,0.44744526464904666
model_b_logistic_regression,374120195,602681,H,H,0.49329801457799793,0.29592598198023906,0.21077600344176306
model_b_logistic_regression,374120196,602681,H,H,0.3729974468061907,0.30626403939741026,0.32073851379639906
model_b_logistic_regression,374120197,602681,H,H,0.41591534964027854,0.25860493156123,0.3254797187984915
model_b_logistic_regression,374120198,602681,A,H,0.38335873807217563,0.29555346212001543,0.321087799807809
model_b_logistic_regression,374120199,602681,A,A,0.1449552236815121,0.23390171570679005,0.6211430606116978
model_b_logistic_regression,374120200,602681,D,A,0.2293117246360157,0.2795399374758584,0.4911483378881257
model_b_logistic_regression,374120201,602681,D,H,0.5176201090103322,0.27241895420163004,0.2099609367880378
model_b_logistic_regression,374120202,602681,H,A,0.29253325583486633,0.25870799032797137,0.4487587538371624
model_b_logistic_regression,374120203,602681,D,H,0.6142473935899158,0.24658460324368783,0.13916800316639646
model_b_logistic_regression,374120204,602681,H,H,0.6103824913072011,0.23884488805340787,0.15077262063939106
model_b_logistic_regression,374120205,602681,A,H,0.6429673515931258,0.2004662555672066,0.15656639283966758
model_b_logistic_regression,374120206,602681,D,A,0.1601869325036945,0.2382703164164774,0.6015427510798281
model_b_logistic_regression,374120207,602681,H,H,0.5623096832961769,0.24191297618643867,0.19577734051738452
model_b_logistic_regression,374120208,602681,A,H,0.49207442093579135,0.2703057072048109,0.23761987185939773
model_b_logistic_regression,374120209,602681,A,A,0.16432467795039646,0.2557347608624481,0.5799405611871554
model_b_logistic_regression,374120210,602681,H,H,0.3933416153605058,0.3084569767590032,0.29820140788049093
model_b_logistic_regression,374120211,602681,H,H,0.47888727662751257,0.2694264993046591,0.25168622406782826
model_b_logistic_regression,374120212,602681,D,H,0.40949858962192104,0.37269325772462336,0.21780815265345557
model_b_logistic_regression,374120213,602681,D,H,0.5158501861826269,0.2716091234150116,0.21254069040236148
model_b_logistic_regression,374120214,602681,A,A,0.26352678212820735,0.3148693595879158,0.421603858283877
model_b_logistic_regression,374120215,602681,H,A,0.16699566718442097,0.2502197871172518,0.5827845456983273
model_b_logistic_regression,374120216,602681,H,H,0.5833150791625749,0.2474581970583284,0.16922672377909675
model_b_logistic_regression,374120217,602681,A,A,0.34229899372539785,0.29739570064209053,0.36030530563251156
model_b_logistic_regression,374120218,602681,A,H,0.41510579558060573,0.3187798252015448,0.26611437921784953
model_b_logistic_regression,374120219,602681,A,H,0.3512466905746896,0.33591244024560846,0.312840869179702
model_b_logistic_regression,374120220,602681,H,H,0.45780816408297204,0.33315605388179836,0.20903578203522943
model_b_logistic_regression,374120221,602681,D,H,0.5020547297066398,0.24175183384420737,0.2561934364491529
model_b_logistic_regression,374120222,602681,H,H,0.5969640801697903,0.23226803342964958,0.17076788640056018
model_b_logistic_regression,374120223,602681,H,H,0.41947453230797505,0.3041716281752562,0.2763538395167688
model_b_logistic_regression,374120224,602681,H,A,0.2953860992403369,0.290832075409919,0.41378182534974417
model_b_logistic_regression,374120225,602681,H,H,0.43172806281252957,0.3499653624127803,0.21830657477469004
model_b_logistic_regression,374120226,602681,D,A,0.24025314011780283,0.24209952148048555,0.5176473384017116
model_b_logistic_regression,374120227,602681,H,H,0.532976581825673,0.24645869490739236,0.2205647232669347
model_b_logistic_regression,374120228,602681,A,A,0.04748837863790602,0.16770759003582086,0.7848040313262731
model_b_logistic_regression,374120229,602681,H,A,0.2578561921941262,0.30300792189376624,0.43913588591210745
model_b_logistic_regression,374120230,602681,H,H,0.5827339625510369,0.2620057891862895,0.15526024826267368
model_b_logistic_regression,374120231,602681,D,H,0.48697721704843516,0.313497634799831,0.19952514815173383
model_b_logistic_regression,374120232,602681,D,H,0.449196535098175,0.33243453086298647,0.21836893403883856
model_b_logistic_regression,374120233,602681,A,A,0.3323855550402835,0.32768104838302275,0.33993339657669364
model_b_logistic_regression,374120234,602681,A,H,0.3692371511855109,0.32369718360184135,0.30706566521264783
model_b_logistic_regression,374120235,602681,A,A,0.291285491841308,0.3131600555880109,0.39555445257068106
model_b_logistic_regression,374120236,602681,A,A,0.1949478445765554,0.2818992903309992,0.5231528650924454
model_b_logistic_regression,374120237,602681,D,H,0.5326246814862762,0.27787932821678013,0.18949599029694372
model_b_logistic_regression,374120238,602681,D,H,0.34470929831987457,0.3332250048147022,0.32206569686542325
model_b_logistic_regression,374120239,602681,A,A,0.13145716194854362,0.245871356073643,0.6226714819778134
model_b_logistic_regression,374120240,602681,A,A,0.2971248799685396,0.31718113232927103,0.38569398770218943
model_b_logistic_regression,374120241,602681,A,H,0.5190625998724084,0.2208886150581949,0.2600487850693967
model_b_logistic_regression,374120242,602681,A,A,0.0441898858859101,0.14638503082050666,0.8094250832935832
model_b_logistic_regression,374120243,602681,A,H,0.6777104130283065,0.2126670638347498,0.1096225231369437
model_b_logistic_regression,374120244,602681,A,A,0.1574016817969826,0.2235546675491158,0.6190436506539015
model_b_logistic_regression,374120245,602681,A,A,0.15639593934095566,0.2662038629924339,0.5774001976666103
model_b_logistic_regression,374120246,602681,H,H,0.3797580582845063,0.28257761756472083,0.33766432415077285
model_b_logistic_regression,374120247,602681,A,H,0.45593443162296216,0.2402081774054597,0.3038573909715782
model_b_logistic_regression,374120248,602681,D,A,0.3480537133123898,0.29632178520315045,0.35562450148445973
model_b_logistic_regression,374120249,602681,H,H,0.7509039515832714,0.17770049051822545,0.07139555789850315
model_b_logistic_regression,374120250,602681,H,A,0.26297274586249664,0.3352482994561041,0.40177895468139924
model_b_logistic_regression,374120251,602681,A,H,0.40674063524145126,0.30014361888416796,0.2931157458743807
model_b_logistic_regression,374120252,602681,A,A,0.2265734424517824,0.290413742762301,0.4830128147859167
model_b_logistic_regression,374120253,602681,H,H,0.3705817248353611,0.28089239823149265,0.3485258769331462
model_b_logistic_regression,374120254,602681,H,H,0.5389145872309723,0.23308337696413411,0.22800203580489367
model_b_logistic_regression,374120255,602681,D,H,0.6071475615828464,0.22516848964667857,0.16768394877047502
model_b_logistic_regression,374120256,602681,H,H,0.6171784338255699,0.2318415913950512,0.1509799747793788
model_b_logistic_regression,374120257,602681,A,A,0.3483363035237651,0.2934227076212784,0.3582409888549564
model_b_logistic_regression,374120258,602681,A,A,0.22188893486082853,0.32533153029742984,0.45277953484174166
model_b_logistic_regression,374120259,602681,D,H,0.6224732621791143,0.2709271695156703,0.10659956830521541
model_b_logistic_regression,374120260,602681,H,H,0.6881296579117105,0.21951566437419448,0.09235467771409497
model_b_logistic_regression,374120261,602681,H,H,0.5786919796726662,0.26585348258066155,0.15545453774667234
model_b_logistic_regression,374120262,602681,D,H,0.40057523990424976,0.2975884131291494,0.30183634696660083
model_b_logistic_regression,374120263,602681,H,H,0.581422662131985,0.20746424170595967,0.21111309616205529
model_b_logistic_regression,374120264,602681,H,H,0.5930469265551872,0.2548166435520965,0.15213642989271628
model_b_logistic_regression,374120265,602681,H,A,0.3594903006624794,0.2411017603384261,0.39940793899909466
model_b_logistic_regression,374120266,602681,H,H,0.5592193583495754,0.20607131790160382,0.23470932374882078
model_b_logistic_regression,374120267,602681,H,H,0.40390545129183625,0.3347719781356117,0.26132257057255204
model_b_logistic_regression,374120268,602681,H,H,0.8052836968936835,0.15165060148150555,0.04306570162481103
model_b_logistic_regression,374120269,602681,D,H,0.47968951379852465,0.2424803818195606,0.27783010438191486
model_b_logistic_regression,374120270,602681,A,A,0.2417617943783321,0.2529469449082474,0.5052912607134206
model_b_logistic_regression,374120271,602681,A,A,0.11288049365794957,0.2255148083247329,0.6616046980173176
model_b_logistic_regression,374120272,602681,D,H,0.7086354402696768,0.17337060580422406,0.11799395392609913
model_b_logistic_regression,374120273,602681,D,A,0.27671837815358225,0.35882347210372545,0.3644581497426923
model_b_logistic_regression,374120274,602681,D,H,0.5796629365070151,0.27530521721881496,0.14503184627416996
model_b_logistic_regression,374120275,602681,H,H,0.6009906522986843,0.26398730492464867,0.13502204277666702
model_b_logistic_regression,374120276,602681,H,A,0.23529290390461435,0.3116931755679764,0.4530139205274092
model_b_logistic_regression,374120277,602681,A,A,0.16828220521738607,0.28581192187016596,0.545905872912448
model_b_logistic_regression,374120278,602681,A,H,0.45309158838332575,0.3105932995664786,0.23631511205019565
model_b_logistic_regression,374120279,602681,H,H,0.44126989066832406,0.3416867905522899,0.2170433187793859
model_b_logistic_regression,374120280,602681,D,H,0.5249434512617475,0.287915845092382,0.18714070364587054
model_b_logistic_regression,374120281,602681,H,A,0.21523823532322053,0.24331038614567851,0.5414513785311009
model_b_logistic_regression,374120282,602681,H,H,0.4562057926121373,0.29130647898722684,0.2524877284006358
model_b_logistic_regression,374120283,602681,A,H,0.5330627386225527,0.28657449817499303,0.18036276320245428
model_b_logistic_regression,374120284,602681,H,H,0.37389445861297194,0.2773263753637196,0.34877916602330844
model_b_logistic_regression,374120285,602681,A,A,0.2930326681663987,0.3069207250011943,0.40004660683240695
model_b_logistic_regression,374120286,602681,H,H,0.7462085511201872,0.16365920172764434,0.09013224715216839
model_b_logistic_regression,374120287,602681,D,H,0.7502312625206531,0.18903836485869047,0.06073037262065644
model_b_logistic_regression,374120288,602681,A,A,0.22668749080972864,0.26489547551829207,0.5084170336719792
model_b_logistic_regression,374120289,602681,A,A,0.2288471191123859,0.3445409495446807,0.42661193134293346
model_b_logistic_regression,374120290,602681,H,H,0.7925158933431606,0.15741727380323192,0.05006683285360738
model_b_logistic_regression,374120291,602681,H,H,0.360403697450432,0.31641787960941037,0.3231784229401576
model_b_logistic_regression,374120292,602681,D,H,0.6333830867099632,0.19490063459429052,0.17171627869574624
model_b_logistic_regression,374120293,602681,A,A,0.1338584808469692,0.2668168910664815,0.5993246280865493
model_b_logistic_regression,374120294,602681,D,H,0.5344987287234476,0.22375591575504297,0.24174535552150944
model_b_logistic_regression,374120295,602681,H,H,0.5400728882845407,0.23891839595877853,0.2210087157566808
model_b_logistic_regression,374120296,602681,H,H,0.47329964103220395,0.31299412449967245,0.21370623446812362
model_b_logistic_regression,374120297,602681,H,H,0.626317691494657,0.21756825837780422,0.15611405012753876
model_b_logistic_regression,374120298,602681,H,A,0.23245272017760787,0.33442887246481195,0.4331184073575803
model_b_logistic_regression,374120299,602681,H,H,0.7585981946575011,0.17996253939789864,0.061439265944600176
model_b_logistic_regression,374120300,602681,D,A,0.12772371391635062,0.26184599142829806,0.6104302946553513
model_b_logistic_regression,419543349,667780,H,H,0.42895650033553684,0.29214599016943765,0.2788975094950256
model_b_logistic_regression,420450453,725793,H,A,0.3002001484044086,0.25243347855328513,0.44736637304230614
model_b_logistic_regression,420450454,725793,H,H,0.518543656944739,0.3090391456286991,0.1724171974265619
model_b_logistic_regression,420450455,725793,D,A,0.29489417150283137,0.3032590311438813,0.40184679735328743
model_b_logistic_regression,420450456,725793,A,A,0.17603326726006083,0.23508607032838352,0.5888806624115557
model_b_logistic_regression,420450457,725793,A,A,0.26429064159492477,0.22828087073570677,0.5074284876693685
model_b_logistic_regression,420450458,725793,H,A,0.1417341919845107,0.21263843949164782,0.6456273685238415
model_b_logistic_regression,420450459,725793,D,A,0.14993185629629183,0.2165205234441102,0.633547620259598
model_b_logistic_regression,420450460,725793,A,A,0.29379623415398703,0.31079623029324455,0.39540753555276836
model_b_logistic_regression,420450461,725793,A,A,0.17744279433450263,0.24395744297128627,0.5785997626942111
model_b_logistic_regression,420450462,725793,H,H,0.8844107534168988,0.07991078867673422,0.035678457906366985
model_b_logistic_regression,420450463,725793,H,H,0.7660135468809359,0.14809300446053494,0.08589344865852923
model_b_logistic_regression,420450464,725793,H,H,0.5163626243002565,0.22688170406146102,0.2567556716382825
model_b_logistic_regression,420450465,725793,H,H,0.6371533715177604,0.21092394002963205,0.1519226884526076
model_b_logistic_regression,420450466,725793,D,H,0.48030844607114664,0.2718105525219128,0.2478810014069405
model_b_logistic_regression,420450467,725793,H,H,0.4568100015918736,0.24030884601355967,0.3028811523945668
model_b_logistic_regression,420450468,725793,A,H,0.42937235609157354,0.3241069027857486,0.24652074112267786
model_b_logistic_regression,420450469,725793,D,H,0.45294049490597704,0.2899897251868393,0.25706977990718377
model_b_logistic_regression,420450470,725793,A,H,0.43054348687560595,0.261119279555414,0.30833723356898013
model_b_logistic_regression,420450471,725793,H,A,0.24783340219658162,0.2635458972987743,0.488620700504644
model_b_logistic_regression,420450472,725793,H,H,0.6594456454292786,0.21574450164403186,0.1248098529266894
model_b_logistic_regression,420450473,725793,H,H,0.6611142918867849,0.19055089951907012,0.1483348085941449
model_b_logistic_regression,420450474,725793,A,A,0.14045093385869317,0.23087989761481723,0.6286691685264896
model_b_logistic_regression,420450475,725793,D,H,0.6238820685216988,0.20803592438955015,0.16808200708875104
